Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Close,True,37449.5078125,1480.9529455322058,2.3715551098773715,1.1713011286797959,1480.9529455322056,35171.67071824131,1480.952945532206,2940.119684580493,30,6082
Create,False,37449.5078125,1470.0598422902465,2.355267016566075,1.1632565076629349,1470.0598422902463,39716.22385481193,2940.119684580493,1470.0598422902467,30,6082
Close,False,37483.1796875,1470.0598422902465,2.355267016566075,1.1632565076629349,1470.0598422902463,39716.22385481193,1470.0598422902467,2900.49629613999,30,6084
Create,True,37483.1796875,1450.248148069995,2.321438298715562,1.1465486457055778,1450.248148069995,35186.01912210088,2900.49629613999,1450.248148069995,30,6084
Close,True,37530.78125,1450.248148069995,2.321438298715562,1.1465486457055778,1450.248148069995,35186.01912210088,1450.248148069995,2955.706902239238,30,6086
Create,False,37530.78125,1477.853451119619,2.362626199452673,1.166891177245494,1477.853451119619,39802.416550677546,2955.706902239238,1477.853451119619,30,6086
Close,False,37518.98046875,1477.853451119619,2.362626199452673,1.166891177245494,1477.853451119619,39802.416550677546,1477.853451119619,2969.63686440376,30,6088
Create,True,37518.98046875,1484.81843220188,2.3745076443725903,1.1727593730917905,1484.81843220188,35219.625848748685,2969.63686440376,1484.81843220188,30,6088
Close,True,37516.42578125,1484.81843220188,2.3745076443725903,1.1727593730917905,1484.81843220188,35219.625848748685,1484.81843220188,2966.6060767017675,30,6089
Create,False,37516.42578125,1483.3030383508838,2.372245768293115,1.1716422419765198,1483.3030383508838,39787.192184758766,2966.6060767017675,1483.3030383508838,30,6089
Close,False,37510.85546875,1483.3030383508838,2.372245768293115,1.1716422419765198,1483.3030383508838,39787.192184758766,1483.3030383508838,2973.208196523519,30,6095
Create,True,37510.85546875,1486.6040982617594,2.3778782110158554,1.1744240818295735,1486.6040982617594,35211.99879021869,2973.208196523519,1486.6040982617594,30,6095
Close,True,37528.58984375,1486.6040982617594,2.3778782110158554,1.1744240818295735,1486.6040982617594,35211.99879021869,1486.6040982617594,2994.2774746537943,30,6096
Create,False,37528.58984375,1497.1387373268972,2.393597111258733,1.182187580775647,1497.1387373268974,39800.09250461484,2994.2774746537943,1497.138737326897,30,6096
Close,False,37527.85546875,1497.1387373268972,2.393597111258733,1.182187580775647,1497.1387373268974,39800.09250461484,1497.138737326897,2995.15571441888,30,6097
Create,True,37527.85546875,1497.57785720944,2.394346021381097,1.1825574643461156,1497.57785720944,35227.956943450685,2995.15571441888,1497.57785720944,30,6097
Close,True,37543.50390625,1497.57785720944,2.394346021381097,1.1825574643461156,1497.57785720944,35227.956943450685,1497.57785720944,3013.875551038081,30,6099
Create,False,37543.50390625,1506.9377755190405,2.408306554362139,1.1894525130715534,1506.9377755190405,39815.909274431964,3013.875551038081,1506.9377755190405,30,6099
Close,False,37557.265625,1506.9377755190405,2.408306554362139,1.1894525130715534,1506.9377755190405,39815.909274431964,1506.9377755190405,2997.3167607196738,30,6100
Create,True,37557.265625,1498.6583803598369,2.394197269828272,1.1824839965776497,1498.658380359837,35255.56469521625,2997.3167607196738,1498.6583803598367,30,6100
Close,True,37587.2421875,1498.6583803598369,2.394197269828272,1.1824839965776497,1498.658380359837,35255.56469521625,1498.6583803598367,3033.174749091303,30,6103
Create,False,37587.2421875,1516.5873745456515,2.4209076584767484,1.1956761455777438,1516.5873745456515,39862.29491394015,3033.174749091303,1516.5873745456515,30,6103
Close,False,37604.03515625,1516.5873745456515,2.4209076584767484,1.1956761455777438,1516.5873745456515,39862.29491394015,1516.5873745456515,3012.862881098581,30,6105
Create,True,37604.03515625,1506.4314405492905,2.403622006452007,1.1871388344934597,1506.4314405492905,35299.46795087957,3012.862881098581,1506.4314405492905,30,6105
Close,True,37589.9296875,1506.4314405492905,2.403622006452007,1.1871388344934597,1506.4314405492905,35299.46795087957,1506.4314405492905,2995.9234876298324,30,6107
Create,False,37589.9296875,1497.9617438149162,2.391004861570213,1.1809072795195903,1497.9617438149164,39865.14508094753,2995.9234876298324,1497.961743814916,30,6107
Close,False,37645.46875,1497.9617438149162,2.391004861570213,1.1809072795195903,1497.9617438149164,39865.14508094753,1497.961743814916,2929.5762012207233,30,6109
Create,True,37645.46875,1464.7881006103617,2.334604640475401,1.1530514467156208,1464.7881006103612,35338.3622825275,2929.5762012207233,1464.788100610362,30,6109
Close,True,37835.84765625,1464.7881006103617,2.334604640475401,1.1530514467156208,1464.7881006103612,35338.3622825275,1464.788100610362,3151.6392679064174,30,6117
Create,False,37835.84765625,1575.8196339532087,2.4989311431899215,1.234211617651507,1575.8196339532087,40125.947790176615,3151.6392679064174,1575.8196339532087,30,6117
Close,False,37783.14453125,1575.8196339532087,2.4989311431899215,1.234211617651507,1575.8196339532087,40125.947790176615,1575.8196339532087,3217.4406200542307,30,6121
Create,True,37783.14453125,1608.7203100271154,2.5546634563937283,1.2617375735475647,1608.7203100271154,35467.600589205314,3217.4406200542307,1608.7203100271154,30,6121
Close,True,37790.390625,1608.7203100271154,2.5546634563937283,1.2617375735475647,1608.7203100271154,35467.600589205314,1608.7203100271154,3226.689343757505,30,6123
Create,False,37790.390625,1613.3446718787525,2.561515737513633,1.2651218864721714,1613.3446718787525,40077.73936944277,3226.689343757505,1613.3446718787525,30,6123
Close,False,37663.41796875,1613.3446718787525,2.561515737513633,1.2651218864721714,1613.3446718787525,40077.73936944277,1613.3446718787525,3389.18860644519,30,6149
Create,True,37663.41796875,1694.594303222595,2.6995865929565337,1.3333145032679994,1694.594303222595,35355.211481539685,3389.18860644519,1694.594303222595,30,6149
Close,True,37670.953125,1694.594303222595,2.6995865929565337,1.3333145032679994,1694.594303222595,35355.211481539685,1694.594303222595,3399.351881661806,30,6151
Create,False,37670.953125,1699.675940830903,2.707140329353007,1.3370452620136377,1699.6759408309033,39951.07264499851,3399.351881661806,1699.6759408309028,30,6151
Close,False,37705.0625,1699.675940830903,2.707140329353007,1.3370452620136377,1699.6759408309033,39951.07264499851,1699.6759408309028,3353.2170764002954,30,6152
Create,True,37705.0625,1676.6085382001477,2.667984234000643,1.3177062306371796,1676.6085382001477,35394.303823361,3353.2170764002954,1676.6085382001477,30,6152
Close,True,37735.1171875,1676.6085382001477,2.667984234000643,1.3177062306371796,1676.6085382001477,35394.303823361,1676.6085382001477,3393.279723067051,30,6154
Create,False,37735.1171875,1696.6398615335254,2.697709700653398,1.3323875140262496,1696.6398615335258,40019.12038229971,3393.279723067051,1696.639861533525,30,6154
Close,False,37765.2890625,1696.6398615335254,2.697709700653398,1.3323875140262496,1696.6398615335258,40019.12038229971,1696.639861533525,3352.612766239803,30,6156
Create,True,37765.2890625,1676.3063831199015,2.6632493881018893,1.3153677100933234,1676.3063831199013,35450.83939471462,3352.612766239803,1676.3063831199017,30,6156
Close,True,37838.05859375,1676.3063831199015,2.6632493881018893,1.3153677100933234,1676.3063831199013,35450.83939471462,1676.3063831199017,3449.4417947482225,30,6158
Create,False,37838.05859375,1724.7208973741112,2.734898609717249,1.350754960340036,1724.7208973741115,40128.292549662336,3449.4417947482225,1724.720897374111,30,6158
Close,False,37840.66015625,1724.7208973741112,2.734898609717249,1.350754960340036,1724.7208973741115,40128.292549662336,1724.720897374111,3445.8869580446753,30,6159
Create,True,37840.66015625,1722.9434790223377,2.7318923167429445,1.3492701648405432,1722.9434790223374,35521.59136314556,3445.8869580446753,1722.943479022338,30,6159
Close,True,38119.35546875,1722.9434790223377,2.7318923167429445,1.3492701648405432,1722.9434790223374,35521.59136314556,1722.943479022338,3826.284237416586,30,6163
Create,False,38119.35546875,1913.142118708293,3.011292444768655,1.4872647170003352,1913.142118708293,40426.615553347576,3826.284237416586,1913.142118708293,30,6163
Close,False,38124.16796875,1913.142118708293,3.011292444768655,1.4872647170003352,1913.142118708293,40426.615553347576,1913.142118708293,3819.0437494131957,30,6164
Create,True,38124.16796875,1909.5218747065978,3.0052147649834304,1.4842629764282784,1909.5218747065978,35787.72436987169,3819.0437494131957,1909.5218747065978,30,6164
Close,True,38066.5546875,1909.5218747065978,3.0052147649834304,1.4842629764282784,1909.5218747065978,35787.72436987169,1909.5218747065978,3732.538535283678,30,6168
Create,False,38066.5546875,1866.269267641839,2.9415889348998583,1.4528384456300334,1866.269267641839,40370.61888555869,3732.538535283678,1866.269267641839,30,6168
Close,False,38052.8515625,1866.269267641839,2.9415889348998583,1.4528384456300334,1866.269267641839,40370.61888555869,1866.269267641839,3752.6778998601253,30,6169
Create,True,38052.8515625,1876.3389499300627,2.9585256392913393,1.4612034129408222,1876.3389499300633,35720.778596995624,3752.6778998601253,1876.338949930062,30,6169
Close,True,37999.4375,1876.3389499300627,2.9585256392913393,1.4612034129408222,1876.3389499300633,35720.778596995624,1876.338949930062,3673.723723235172,30,6170
Create,False,37999.4375,1836.861861617586,2.90035113538339,1.4324712692921375,1836.8618616175866,40299.43927869706,3673.723723235172,1836.8618616175856,30,6170
Close,False,38014.3046875,1836.861861617586,2.90035113538339,1.4324712692921375,1836.8618616175866,40299.43927869706,1836.8618616175856,3652.1798611864356,30,6174
Create,True,38014.3046875,1826.0899305932178,2.882214911893963,1.4235138645265133,1826.0899305932178,35684.59407123888,3652.1798611864356,1826.0899305932178,30,6174
Close,True,38001.9375,1826.0899305932178,2.882214911893963,1.4235138645265133,1826.0899305932178,35684.59407123888,1826.0899305932178,3634.3707819056804,30,6175
Create,False,38001.9375,1817.1853909528402,2.8690938049453507,1.4170334048001392,1817.1853909528402,40302.09059684346,3634.3707819056804,1817.1853909528402,30,6175
Close,False,38031.625,1817.1853909528402,2.8690938049453507,1.4170334048001392,1817.1853909528402,40302.09059684346,1817.1853909528402,3591.8146118218983,30,6177
Create,True,38031.625,1795.9073059109492,2.833285150309958,1.399347660363397,1795.9073059109492,35700.852906586,3591.8146118218983,1795.9073059109492,30,6177
Close,True,38061.7109375,1795.9073059109492,2.833285150309958,1.399347660363397,1795.9073059109492,35700.852906586,1795.9073059109492,3634.4036660328698,30,6178
Create,False,38061.7109375,1817.2018330164349,2.8646139990928012,1.4148208474661337,1817.2018330164349,40365.48195665004,3634.4036660328698,1817.2018330164349,30,6178
Close,False,38100.71875,1817.2018330164349,2.8646139990928012,1.4148208474661337,1817.2018330164349,40365.48195665004,1817.2018330164349,3578.5744065242866,30,6185
Create,True,38100.71875,1789.2872032621433,2.8177219674032683,1.3916610695569969,1789.2872032621437,35765.7122389315,3578.5744065242866,1789.2872032621428,30,6185
Close,True,38075.6328125,1789.2872032621433,2.8177219674032683,1.3916610695569969,1789.2872032621437,35765.7122389315,1789.2872032621428,3543.2583148898957,30,6186
Create,False,38075.6328125,1771.6291574449479,2.7917526668604693,1.378834940866115,1771.629157444948,40380.2464845778,3543.2583148898957,1771.6291574449476,30,6186
Close,False,38113.390625,1771.6291574449479,2.7917526668604693,1.378834940866115,1771.629157444948,40380.2464845778,1771.6291574449476,3490.5926069467027,30,6190
Create,True,38113.390625,1745.2963034733514,2.7475324680169697,1.3569947700009672,1745.2963034733514,35777.60751675425,3490.5926069467027,1745.2963034733514,30,6190
Close,True,38097.4921875,1745.2963034733514,2.7475324680169697,1.3569947700009672,1745.2963034733514,35777.60751675425,1745.2963034733514,3468.7682508881667,30,6192
Create,False,38097.4921875,1734.3841254440833,2.731493375324811,1.3490731293462421,1734.3841254440833,40403.42894762039,3468.7682508881667,1734.3841254440833,30,6192
Close,False,38053.6328125,1734.3841254440833,2.731493375324811,1.3490731293462421,1734.3841254440833,40403.42894762039,1734.3841254440833,3528.6241214202632,30,6193
Create,True,38053.6328125,1764.3120607101316,2.7818296393461552,1.3739339991679744,1764.3120607101316,35721.511968008126,3528.6241214202632,1764.3120607101316,30,6193
Close,True,38052.95703125,1764.3120607101316,2.7818296393461552,1.3739339991679744,1764.3120607101316,35721.511968008126,1764.3120607101316,3527.684872230397,30,6194
Create,False,38052.95703125,1763.8424361151986,2.7811385611899055,1.3735926785631734,1763.8424361151986,40356.19820045304,3527.684872230397,1763.8424361151986,30,6194
Close,False,38051.16015625,1763.8424361151986,2.7811385611899055,1.3735926785631734,1763.8424361151986,40356.19820045304,1763.8424361151986,3530.181677397084,30,6195
Create,True,38051.16015625,1765.090838698542,2.783238405531698,1.374629782882339,1765.0908386985418,35719.19084875356,3530.181677397084,1765.0908386985423,30,6195
Close,True,38035.5625,1765.090838698542,2.783238405531698,1.374629782882339,1765.0908386985418,35719.19084875356,1765.0908386985423,3508.4919589399083,30,6196
Create,False,38035.5625,1754.2459794699541,2.7672723064946716,1.36674419348794,1754.2459794699541,40337.75082591254,3508.4919589399083,1754.2459794699541,30,6196
Close,False,38044.5859375,1754.2459794699541,2.7672723064946716,1.36674419348794,1754.2459794699541,40337.75082591254,1754.2459794699541,3496.016168454104,30,6197
Create,True,38044.5859375,1748.008084227052,2.756778197715747,1.361561197146827,1748.008084227052,35713.01953168338,3496.016168454104,1748.008084227052,30,6197
Close,True,37995.99609375,1748.008084227052,2.756778197715747,1.361561197146827,1748.008084227052,35713.01953168338,1748.008084227052,3429.0906892971043,30,6199
Create,False,37995.99609375,1714.5453446485521,2.7074621343019554,1.3372042001291167,1714.5453446485524,40295.78957356115,3429.0906892971043,1714.545344648552,30,6199
Close,False,37929.62109375,1714.5453446485521,2.7074621343019554,1.3372042001291167,1714.5453446485524,40295.78957356115,1714.545344648552,3518.8771984545638,30,6202
Create,True,37929.62109375,1759.4385992272819,2.783215674438467,1.3746185560906674,1759.438599227282,35605.10032033894,3518.8771984545638,1759.4385992272817,30,6202
Close,True,37914.54296875,1759.4385992272819,2.783215674438467,1.3746185560906674,1759.438599227282,35605.10032033894,1759.4385992272817,3497.910098661683,30,6205
Create,False,37914.54296875,1748.9550493308416,2.767732240537414,1.3669713529838923,1748.9550493308416,40209.406314203756,3497.910098661683,1748.9550493308416,30,6205
Close,False,37858.8671875,1748.9550493308416,2.767732240537414,1.3669713529838923,1748.9550493308416,40209.406314203756,1748.9550493308416,3574.900140182506,30,6211
Create,True,37858.8671875,1787.450070091253,2.8328107038787818,1.3991133332596246,1787.4500700912533,35538.682574591876,3574.900140182506,1787.4500700912529,30,6211
Close,True,37843.10546875,1787.450070091253,2.8328107038787818,1.3991133332596246,1787.4500700912533,35538.682574591876,1787.4500700912529,3552.5919011263386,30,6213
Create,False,37843.10546875,1776.2959505631693,2.8163057897507833,1.390961625350173,1776.2959505631695,40133.64489817038,3552.5919011263386,1776.295950563169,30,6213
Close,False,37819.30078125,1776.2959505631693,2.8163057897507833,1.390961625350173,1776.2959505631695,40133.64489817038,1776.295950563169,3586.0874002613564,30,6214
Create,True,37819.30078125,1793.0437001306782,2.8446486261104504,1.4049600334326153,1793.0437001306782,35501.54099966381,3586.0874002613564,1793.0437001306782,30,6214
Close,True,37808.4765625,1793.0437001306782,2.8446486261104504,1.4049600334326153,1793.0437001306782,35501.54099966381,1793.0437001306782,3570.703397425526,30,6215
Create,False,37808.4765625,1785.351698712763,2.833256234106319,1.3993333787716187,1785.351698712763,40096.91999915813,3570.703397425526,1785.351698712763,30,6215
Close,False,37680.625,1785.351698712763,2.833256234106319,1.3993333787716187,1785.351698712763,40096.91999915813,1785.351698712763,3751.68567708352,30,6225
Create,True,37680.625,1875.84283854176,2.9869613445240257,1.4752476885703996,1875.8428385417603,35371.36397809,3751.68567708352,1875.8428385417599,30,6225
Close,True,37680.609375,1875.84283854176,2.9869613445240257,1.4752476885703996,1875.8428385417603,35371.36397809,1875.8428385417599,3751.662358949744,30,6226
Create,False,37680.609375,1875.831179474872,2.9869440180329443,1.4752391310890762,1875.8311794748718,39961.31336133899,3751.662358949744,1875.8311794748722,30,6226
Close,False,37664.44921875,1875.831179474872,2.9869440180329443,1.4752391310890762,1875.8311794748718,39961.31336133899,1875.8311794748722,3775.778998914686,30,6227
Create,True,37664.44921875,1887.889499457343,3.0074346583316336,1.4853593724485394,1887.8894994573432,35356.17953127618,3775.778998914686,1887.8894994573427,30,6227
Close,True,37646.6640625,1887.889499457343,3.0074346583316336,1.4853593724485394,1887.8894994573432,35356.17953127618,1887.8894994573427,3749.0552091453815,30,6229
Create,False,37646.6640625,1874.5276045726907,2.987559696860231,1.4755432122813292,1874.5276045726905,39925.313432132396,3749.0552091453815,1874.527604572691,30,6229
Close,False,37571.15234375,1874.5276045726907,2.987559696860231,1.4755432122813292,1874.5276045726905,39925.313432132396,1874.527604572691,3861.768494521612,30,6231
Create,True,37571.15234375,1930.884247260806,3.083564054029358,1.5229593618964195,1930.884247260806,35268.60036496344,3861.768494521612,1930.884247260806,30,6231
Close,True,37563.69921875,1930.884247260806,3.083564054029358,1.5229593618964195,1930.884247260806,35268.60036496344,1930.884247260806,3850.286018672145,30,6232
Create,False,37563.69921875,1925.1430093360725,3.0750054697091174,1.5187323129729318,1925.1430093360727,39837.32695383335,3850.286018672145,1925.1430093360723,30,6232
Close,False,37564.421875,1925.1430093360725,3.0750054697091174,1.5187323129729318,1925.1430093360727,39837.32695383335,1925.1430093360723,3849.175766025881,30,6233
Create,True,37564.421875,1924.5878830129404,3.074059634540201,1.5182651689473585,1924.5878830129407,35262.28237369075,3849.175766025881,1924.5878830129402,30,6233
Close,True,37686.88671875,1924.5878830129404,3.074059634540201,1.5182651689473585,1924.5878830129407,35262.28237369075,1924.5878830129402,4037.2667083496513,30,6243
Create,False,37686.88671875,2018.6333541748256,3.213796940945797,1.5872808388889323,2018.6333541748259,39967.97065549721,4037.2667083496513,2018.6333541748254,30,6243
Close,False,37639.42578125,2018.6333541748256,3.213796940945797,1.5872808388889323,2018.6333541748259,39967.97065549721,2018.6333541748254,4113.474417544704,30,6246
Create,True,37639.42578125,2056.737208772352,3.2785896693412013,1.6192816958724765,2056.7372087723516,35332.6896577458,4113.474417544704,2056.7372087723525,30,6246
Close,True,37610.55078125,2056.737208772352,3.2785896693412013,1.6192816958724765,2056.7372087723516,35332.6896577458,2056.7372087723525,4066.175280172356,30,6249
Create,False,37610.55078125,2033.087640086178,3.2433786762299697,1.6018911339574917,2033.087640086178,39887.01431297072,4066.175280172356,2033.087640086178,30,6249
Close,False,37598.8671875,2033.087640086178,3.2433786762299697,1.6018911339574917,2033.087640086178,39887.01431297072,2033.087640086178,4085.1082292180363,30,6250
Create,True,37598.8671875,2042.5541146090181,3.259493065718872,1.609849963384531,2042.554114609018,35294.61670163188,4085.1082292180363,2042.5541146090184,30,6250
Close,True,37597.28125,2042.5541146090181,3.259493065718872,1.609849963384531,2042.554114609018,35294.61670163188,2042.5541146090184,4082.5254915831865,30,6251
Create,False,37597.28125,2041.2627457915933,3.2575697144988536,1.6089000282784593,2041.262745791593,39872.94161337178,4082.5254915831865,2041.2627457915935,30,6251
Close,False,37602.9453125,2041.2627457915933,3.2575697144988536,1.6089000282784593,2041.262745791593,39872.94161337178,2041.2627457915935,4073.306871507095,30,6252
Create,True,37602.9453125,2036.6534357535475,3.2497243269024274,1.6050252242275849,2036.653435753547,35298.44489831712,4073.306871507095,2036.653435753548,30,6252
Close,True,37641.87890625,2036.6534357535475,3.2497243269024274,1.6050252242275849,2036.653435753547,35298.44489831712,2036.653435753548,4136.521148586118,30,6257
Create,False,37641.87890625,2068.260574293059,3.2967438943909597,1.628247991533297,2068.260574293059,39920.238643492805,4136.521148586118,2068.260574293059,30,6257
Close,False,37666.80859375,2068.260574293059,3.2967438943909597,1.628247991533297,2068.260574293059,39920.238643492805,2068.260574293059,4095.458571106914,30,6258
Create,True,37666.80859375,2047.729285553457,3.261857367804556,1.6110176822749618,2047.729285553457,35358.39431173394,4095.458571106914,2047.729285553457,30,6258
Close,True,37677.6640625,2047.729285553457,3.261857367804556,1.6110176822749618,2047.729285553457,35358.39431173394,2047.729285553457,4113.149788096969,30,6259
Create,False,37677.6640625,2056.5748940484846,3.275003817599237,1.617510658726788,2056.574894048485,39958.18977714775,4113.149788096969,2056.574894048484,30,6259
Close,False,37677.75390625,2056.5748940484846,3.275003817599237,1.617510658726788,2056.574894048485,39958.18977714775,2056.574894048484,4113.002779124335,30,6260
Create,True,37677.75390625,2056.5013895621673,3.2748789559152054,1.6174489900643871,2056.5013895621673,35368.66883961906,4113.002779124335,2056.5013895621673,30,6260
Close,True,37697.203125,2056.5013895621673,3.2748789559152054,1.6174489900643871,2056.5013895621673,35368.66883961906,2056.5013895621673,4144.825812532071,30,6265
Create,False,37697.203125,2072.4129062660354,3.298514586444193,1.6291225289167457,2072.4129062660354,39978.91148553571,4144.825812532071,2072.4129062660354,30,6265
Close,False,37678.515625,2072.4129062660354,3.298514586444193,1.6291225289167457,2072.4129062660354,39978.91148553571,2072.4129062660354,4175.623192827408,30,6266
Create,True,37678.515625,2087.811596413704,3.3246717315399086,1.6420414332449849,2087.811596413704,35369.38387635625,4175.623192827408,2087.811596413704,30,6266
Close,True,37691.53125,2087.811596413704,3.3246717315399086,1.6420414332449849,2087.811596413704,35369.38387635625,2087.811596413704,4197.243305825129,30,6267
Create,False,37691.53125,2098.6216529125645,3.3407318567019977,1.6499734617484534,2098.6216529125645,39972.896307491064,4197.243305825129,2098.6216529125645,30,6267
Close,False,37789.92578125,2098.6216529125645,3.3407318567019977,1.6499734617484534,2098.6216529125645,39972.896307491064,2098.6216529125645,4033.0116994434634,30,6270
Create,True,37789.92578125,2016.5058497217317,3.2016562213873136,1.5812845883853661,2016.5058497217317,35473.96624959381,4033.0116994434634,2016.5058497217317,30,6270
Close,True,37784.98046875,2016.5058497217317,3.2016562213873136,1.5812845883853661,2016.5058497217317,35473.96624959381,2016.5058497217317,4025.1010416237473,30,6271
Create,False,37784.98046875,2012.5505208118736,3.1957944598801897,1.5783894889458674,2012.5505208118734,40072.00175126657,4025.1010416237473,2012.5505208118739,30,6271
Close,False,37772.21875,2012.5505208118736,3.1957944598801897,1.5783894889458674,2012.5505208118734,40072.00175126657,2012.5505208118739,4045.477662727367,30,6273
Create,True,37772.21875,2022.7388313636834,3.2130580066022993,1.5869158823138332,2022.7388313636834,35457.3443955955,4045.477662727367,2022.7388313636834,30,6273
Close,True,37753.81640625,2022.7388313636834,3.2130580066022993,1.5869158823138332,2022.7388313636834,35457.3443955955,2022.7388313636834,4015.9359366884996,30,6275
Create,False,37753.81640625,2007.9679683442498,3.1911496523755494,1.5760954379874788,2007.9679683442498,40038.95141349786,4015.9359366884996,2007.9679683442498,30,6275
Close,False,37476.359375,2007.9679683442498,3.1911496523755494,1.5760954379874788,2007.9679683442498,40038.95141349786,2007.9679683442498,4458.307363508986,30,6281
Create,True,37476.359375,2229.153681754493,3.5688957821898777,1.7626626682252051,2229.153681754493,35179.61679316175,4458.307363508986,2229.153681754493,30,6281
Close,True,37486.71875,2229.153681754493,3.5688957821898777,1.7626626682252051,2229.153681754493,35179.61679316175,2229.153681754493,4476.77926405715,30,6284
Create,False,37486.71875,2238.389632028575,3.5826922814287254,1.7694767013729016,2238.3896320285753,39755.68706834725,4476.77926405715,2238.3896320285744,30,6284
Close,False,37483.02734375,2238.389632028575,3.5826922814287254,1.7694767013729016,2238.3896320285753,39755.68706834725,2238.3896320285744,4483.386890957141,30,6285
Create,True,37483.02734375,2241.6934454785705,3.588333607507861,1.7722629286784446,2241.6934454785705,35185.87611475343,4483.386890957141,2241.6934454785705,30,6285
Close,True,37498.8203125,2241.6934454785705,3.588333607507861,1.7722629286784446,2241.6934454785705,35185.87611475343,2241.6934454785705,4511.700859805923,30,6287
Create,False,37498.8203125,2255.8504299029614,3.609474235888409,1.782704196427191,2255.850429902962,39768.52110524967,4511.700859805923,2255.850429902961,30,6287
Close,False,37504.765625,2255.8504299029614,3.609474235888409,1.782704196427191,2255.850429902962,39768.52110524967,2255.850429902961,4500.979180954005,30,6288
Create,True,37504.765625,2250.4895904770024,3.6003258033590266,1.778185823945486,2250.489590477002,35206.28216317625,4500.979180954005,2250.489590477003,30,6288
Close,True,37533.3515625,2250.4895904770024,3.6003258033590266,1.778185823945486,2250.489590477002,35206.28216317625,2250.489590477003,4552.399930643089,30,6290
Create,False,37533.3515625,2276.1999653215444,3.6386837901186344,1.7971306728331577,2276.1999653215444,39805.14243714681,4552.399930643089,2276.1999653215444,30,6290
Close,False,37529.39453125,2276.1999653215444,3.6386837901186344,1.7971306728331577,2276.1999653215444,39805.14243714681,2276.1999653215444,4559.593723981723,30,6291
Create,True,37529.39453125,2279.7968619908615,3.644817973430164,1.8001603202600287,2279.7968619908615,35229.40168434531,4559.593723981723,2279.7968619908615,30,6291
Close,True,37544.12890625,2279.7968619908615,3.644817973430164,1.8001603202600287,2279.7968619908615,35229.40168434531,2279.7968619908615,4586.425642352292,30,6293
Create,False,37544.12890625,2293.212821176146,3.664827851357169,1.8100431150991747,2293.2128211761456,39816.57210396856,4586.425642352292,2293.2128211761465,30,6293
Close,False,37535.55859375,2293.212821176146,3.664827851357169,1.8100431150991747,2293.2128211761456,39816.57210396856,2293.2128211761465,4602.11822405473,30,6294
Create,True,37535.55859375,2301.059112027365,3.6782067962785208,1.8166509199195884,2301.0591120273643,35235.187981633935,4602.11822405473,2301.0591120273652,30,6294
Close,True,37563.71875,2301.059112027365,3.6782067962785208,1.8166509199195884,2301.0591120273643,35235.187981633935,2301.0591120273652,4653.868821026946,30,6296
Create,False,37563.71875,2326.934410513473,3.7167796287690065,1.835701880213241,2326.934410513473,39837.34766725636,4653.868821026946,2326.934410513473,30,6296
Close,False,37575.85546875,2326.934410513473,3.7167796287690065,1.835701880213241,2326.934410513473,39837.34766725636,2326.934410513473,4631.330982587775,30,6297
Create,True,37575.85546875,2315.6654912938875,3.6975852643776213,1.8262218640912105,2315.665491293887,35273.01525845868,4631.330982587775,2315.665491293888,30,6297
Close,True,37611.84765625,2315.6654912938875,3.6975852643776213,1.8262218640912105,2315.665491293887,35273.01525845868,2315.665491293888,4697.8231670858395,30,6301
Create,False,37611.84765625,2348.9115835429197,3.7470824698811604,1.8506683264278119,2348.9115835429197,39888.38968425917,4697.8231670858395,2348.9115835429197,30,6301
Close,False,37642.95703125,2348.9115835429197,3.7470824698811604,1.8506683264278119,2348.9115835429197,39888.38968425917,2348.9115835429197,4639.582183752752,30,6308
Create,True,37642.95703125,2319.791091876376,3.6975699171835386,1.8262142841763795,2319.791091876376,35336.004494722314,4639.582183752752,2319.791091876376,30,6308
Close,True,37664.65234375,2319.791091876376,3.6975699171835386,1.8262142841763795,2319.791091876376,35336.004494722314,2319.791091876376,4679.662068699137,30,6315
Create,False,37664.65234375,2339.8310343495687,3.7273638099641224,1.8409293629431838,2339.8310343495687,39944.39049473267,4679.662068699137,2339.8310343495687,30,6315
Close,False,37651.54296875,2339.8310343495687,3.7273638099641224,1.8409293629431838,2339.8310343495687,39944.39049473267,2339.8310343495687,4704.075449893532,30,6317
Create,True,37651.54296875,2352.037724946766,3.74811368591015,1.851177639702312,2352.037724946766,35344.06424214969,4704.075449893532,2352.037724946766,30,6317
Close,True,37640.28515625,2352.037724946766,3.74811368591015,1.851177639702312,2352.037724946766,35344.06424214969,2352.037724946766,4682.993492676618,30,6318
Create,False,37640.28515625,2341.496746338309,3.73243199930888,1.843432520417852,2341.496746338309,39918.54842817447,4682.993492676618,2341.496746338309,30,6318
Close,False,37674.90625,2341.496746338309,3.73243199930888,1.843432520417852,2341.496746338309,39918.54842817447,2341.496746338309,4618.4315114241435,30,6330
Create,True,37674.90625,2309.2157557120718,3.6775923056935094,1.8163474255952148,2309.2157557120718,35365.995702278495,4618.4315114241435,2309.2157557120718,30,6330
Close,True,37703.90625,2309.2157557120718,3.6775923056935094,1.8163474255952148,2309.2157557120718,35365.995702278495,2309.2157557120718,4671.716606040376,30,6331
Create,False,37703.90625,2335.858303020188,3.717161220694773,1.8358903468659804,2335.8583030201885,39986.02033231575,4671.716606040376,2335.8583030201876,30,6331
