	Datetime	Open	High	Low	Close	Volume
58250	2022-02-10 10:50:00	44576.09	44595.24	44567.53	44595.18	20.27594
58251	2022-02-10 10:51:00	44595.17	44600.0	44570.0	44570.01	35.45481
58252	2022-02-10 10:52:00	44570.0	44576.38	44536.46	44540.9	31.64621
58253	2022-02-10 10:53:00	44540.91	44546.0	44520.09	44537.01	21.55165
58254	2022-02-10 10:54:00	44537.01	44594.32	44537.0	44576.11	28.69416
58255	2022-02-10 10:55:00	44576.1	44598.74	44562.06	44563.7	19.66049
58256	2022-02-10 10:56:00	44565.45	44594.79	44563.7	44594.74	18.05824
58257	2022-02-10 10:57:00	44594.75	44612.66	44580.43	44581.84	35.49337
58258	2022-02-10 10:58:00	44581.84	44594.74	44577.65	44594.73	7.1855
58259	2022-02-10 10:59:00	44594.74	44654.9	44578.36	44644.36	37.70202
58260	2022-02-10 11:00:00	44644.74	44685.51	44642.89	44656.65	50.98232
58261	2022-02-10 11:01:00	44656.66	44659.73	44579.22	44590.0	29.71245
58262	2022-02-10 11:02:00	44590.0	44602.98	44566.27	44573.72	15.16737
58263	2022-02-10 11:03:00	44573.72	44586.48	44563.23	44566.97	29.77589
58264	2022-02-10 11:04:00	44567.89	44587.91	44564.53	44567.07	11.10269
58265	2022-02-10 11:05:00	44567.08	44593.99	44565.13	44593.97	12.00898
58266	2022-02-10 11:06:00	44593.98	44646.79	44592.44	44643.06	22.50656
58267	2022-02-10 11:07:00	44643.06	44689.63	44643.06	44656.99	22.14607
58268	2022-02-10 11:08:00	44656.98	44693.76	44650.0	44690.82	25.96405
58269	2022-02-10 11:09:00	44690.82	44728.3	44690.81	44706.99	57.27787
58270	2022-02-10 11:10:00	44707.0	44738.17	44701.18	44710.59	35.69702
58271	2022-02-10 11:11:00	44710.58	44775.77	44701.58	44742.66	43.51161
58272	2022-02-10 11:12:00	44742.66	44742.69	44692.8	44694.9	23.13001
58273	2022-02-10 11:13:00	44694.9	44724.03	44668.2	44722.87	20.63649
58274	2022-02-10 11:14:00	44722.87	44779.0	44702.14	44763.99	49.54668
58275	2022-02-10 11:15:00	44764.0	44794.7	44736.55	44792.63	53.46409
58276	2022-02-10 11:16:00	44792.63	44792.63	44714.32	44714.33	22.20322
58277	2022-02-10 11:17:00	44714.33	44738.45	44705.32	44705.33	19.69352
58278	2022-02-10 11:18:00	44705.32	44710.58	44650.0	44676.31	36.38948
58279	2022-02-10 11:19:00	44676.31	44694.27	44662.73	44672.11	20.08285
58280	2022-02-10 11:20:00	44672.12	44708.51	44664.85	44705.31	13.86251
58281	2022-02-10 11:21:00	44705.31	44708.83	44685.44	44689.64	12.26886
58282	2022-02-10 11:22:00	44689.65	44755.01	44689.63	44749.99	60.14963
58283	2022-02-10 11:23:00	44750.0	44899.0	44725.98	44884.97	190.66436
58284	2022-02-10 11:24:00	44884.97	44899.0	44785.36	44830.2	142.90841
58285	2022-02-10 11:25:00	44830.19	44835.99	44803.29	44819.43	36.16328
58286	2022-02-10 11:26:00	44819.42	44850.97	44819.42	44850.95	24.78955
58287	2022-02-10 11:27:00	44850.96	44870.0	44844.89	44869.77	33.14563
58288	2022-02-10 11:28:00	44869.77	44988.3	44864.05	44942.0	161.42284
58289	2022-02-10 11:29:00	44942.01	44964.76	44915.72	44941.28	33.26203
58290	2022-02-10 11:30:00	44941.27	44951.26	44906.07	44922.96	24.96105
58291	2022-02-10 11:31:00	44922.96	45073.62	44922.77	45018.37	257.75976
58292	2022-02-10 11:32:00	45018.37	45100.0	44991.09	45072.34	215.32994
58293	2022-02-10 11:33:00	45072.34	45177.96	45030.41	45064.01	145.9956
58294	2022-02-10 11:34:00	45064.01	45110.71	45059.84	45075.32	34.79435
58295	2022-02-10 11:35:00	45075.32	45139.5	45066.31	45115.11	32.21218
58296	2022-02-10 11:36:00	45115.11	45135.47	45063.43	45089.56	29.98524
58297	2022-02-10 11:37:00	45089.56	45118.72	45081.32	45107.0	44.74335
58298	2022-02-10 11:38:00	45107.01	45149.49	45090.0	45092.5	32.90498
58299	2022-02-10 11:39:00	45092.5	45110.01	45081.96	45085.33	26.77192
58300	2022-02-10 11:40:00	45085.34	45113.06	45057.1	45106.92	36.72413
58301	2022-02-10 11:41:00	45106.92	45149.09	45094.04	45128.68	33.38908
58302	2022-02-10 11:42:00	45128.69	45131.71	45087.97	45091.45	22.91669
58303	2022-02-10 11:43:00	45091.46	45149.08	45091.44	45103.46	35.62757
58304	2022-02-10 11:44:00	45103.47	45103.47	45038.52	45045.43	36.57915
58305	2022-02-10 11:45:00	45045.44	45045.44	44983.53	45034.84	61.04171
58306	2022-02-10 11:46:00	45034.83	45037.5	44938.23	44940.7	45.67372
58307	2022-02-10 11:47:00	44941.99	44962.13	44922.77	44922.78	42.7486
58308	2022-02-10 11:48:00	44922.78	44925.0	44844.86	44853.54	74.91746
58309	2022-02-10 11:49:00	44853.53	44869.29	44776.46	44776.46	62.83273
58310	2022-02-10 11:50:00	44776.46	44789.79	44685.18	44727.17	122.90288
58311	2022-02-10 11:51:00	44727.16	44812.58	44727.16	44767.09	62.04181
58312	2022-02-10 11:52:00	44767.09	44823.92	44752.78	44793.83	37.30659
58313	2022-02-10 11:53:00	44793.83	44816.3	44775.92	44812.8	23.94679
58314	2022-02-10 11:54:00	44812.8	44845.12	44792.21	44836.97	18.09492
58315	2022-02-10 11:55:00	44836.97	44852.94	44800.09	44840.69	29.57329
58316	2022-02-10 11:56:00	44840.7	44840.7	44800.0	44829.91	19.95176
58317	2022-02-10 11:57:00	44829.91	44880.0	44829.9	44864.24	33.98446
58318	2022-02-10 11:58:00	44864.23	44870.0	44843.41	44850.02	28.6404
58319	2022-02-10 11:59:00	44850.01	44856.38	44806.5	44834.09	23.66141
58320	2022-02-10 12:00:00	44834.09	44850.0	44760.0	44791.42	74.58383
58321	2022-02-10 12:01:00	44791.41	44794.61	44755.0	44774.0	27.31972
58322	2022-02-10 12:02:00	44773.99	44838.12	44772.72	44838.11	16.77678
58323	2022-02-10 12:03:00	44838.12	44989.79	44838.11	44951.15	82.71958
58324	2022-02-10 12:04:00	44951.14	44986.62	44925.89	44949.72	46.75115
58325	2022-02-10 12:05:00	44949.73	44949.73	44857.7	44919.15	31.08145
58326	2022-02-10 12:06:00	44919.14	44919.15	44857.21	44857.75	22.56141
58327	2022-02-10 12:07:00	44857.75	44895.51	44856.87	44895.49	31.12792
58328	2022-02-10 12:08:00	44895.5	44895.51	44873.17	44883.01	22.30203
58329	2022-02-10 12:09:00	44883.02	44969.59	44882.0	44949.02	51.36071
58330	2022-02-10 12:10:00	44949.02	44982.83	44925.59	44973.5	55.53779
58331	2022-02-10 12:11:00	44973.5	44986.53	44930.0	44930.01	25.34819
58332	2022-02-10 12:12:00	44930.01	44930.33	44895.5	44907.2	12.64981
58333	2022-02-10 12:13:00	44907.19	44936.0	44900.68	44916.59	15.31597
58334	2022-02-10 12:14:00	44916.59	44942.45	44911.81	44942.44	17.55528
58335	2022-02-10 12:15:00	44942.44	44950.0	44901.58	44914.73	20.19293
58336	2022-02-10 12:16:00	44914.72	44915.76	44864.94	44872.12	24.59023
58337	2022-02-10 12:17:00	44872.12	44874.7	44814.87	44827.14	32.33492
58338	2022-02-10 12:18:00	44827.13	44829.89	44735.68	44753.51	136.51013
58339	2022-02-10 12:19:00	44753.51	44760.0	44703.59	44714.61	44.15915
58340	2022-02-10 12:20:00	44714.61	44755.78	44703.62	44711.26	34.2334
58341	2022-02-10 12:21:00	44711.25	44739.2	44703.62	44706.99	36.19837
58342	2022-02-10 12:22:00	44706.99	44752.43	44706.05	44711.98	32.12838
58343	2022-02-10 12:23:00	44711.98	44711.99	44589.31	44633.28	60.13333
58344	2022-02-10 12:24:00	44634.0	44689.55	44632.02	44675.66	40.59038
58345	2022-02-10 12:25:00	44675.66	44686.97	44665.0	44678.88	18.34058
58346	2022-02-10 12:26:00	44678.88	44735.41	44678.88	44710.26	37.5843
58347	2022-02-10 12:27:00	44710.26	44737.91	44706.57	44709.02	23.61436
58348	2022-02-10 12:28:00	44709.0	44736.19	44700.05	44732.99	24.78576
58349	2022-02-10 12:29:00	44732.99	44781.56	44731.42	44739.55	16.82251
58350	2022-02-10 12:30:00	44739.56	44787.93	44737.16	44737.91	19.13804
58351	2022-02-10 12:31:00	44737.91	44741.53	44674.03	44680.01	17.15304
58352	2022-02-10 12:32:00	44680.01	44735.93	44675.87	44713.86	20.1725
58353	2022-02-10 12:33:00	44713.86	44716.58	44685.03	44710.8	12.94334
58354	2022-02-10 12:34:00	44710.81	44718.84	44685.79	44712.59	11.13121
58355	2022-02-10 12:35:00	44712.58	44712.59	44658.39	44667.54	14.17218
58356	2022-02-10 12:36:00	44667.55	44680.0	44641.24	44650.01	23.41758
58357	2022-02-10 12:37:00	44650.01	44669.98	44603.61	44648.42	66.46685
58358	2022-02-10 12:38:00	44648.41	44667.45	44642.0	44664.74	24.81355
58359	2022-02-10 12:39:00	44664.75	44706.64	44655.01	44691.1	22.36273
58360	2022-02-10 12:40:00	44691.1	44693.78	44661.19	44663.27	20.13702
58361	2022-02-10 12:41:00	44663.27	44675.17	44621.4	44642.34	50.74205
58362	2022-02-10 12:42:00	44642.35	44646.31	44617.43	44631.96	14.80362
58363	2022-02-10 12:43:00	44631.97	44651.98	44628.3	44635.64	13.79001
58364	2022-02-10 12:44:00	44635.63	44639.09	44486.43	44627.73	227.32705
58365	2022-02-10 12:45:00	44627.73	44687.09	44616.84	44644.86	51.81692
58366	2022-02-10 12:46:00	44644.85	44700.0	44641.26	44699.99	81.87626
58367	2022-02-10 12:47:00	44699.99	44700.0	44662.21	44673.32	28.26186
58368	2022-02-10 12:48:00	44673.31	44707.43	44670.07	44690.49	51.06393
58369	2022-02-10 12:49:00	44690.5	44710.0	44684.0	44689.99	21.73162
58370	2022-02-10 12:50:00	44689.99	44720.0	44684.36	44704.69	55.92553
58371	2022-02-10 12:51:00	44705.0	44705.0	44680.63	44683.45	23.21553
58372	2022-02-10 12:52:00	44683.44	44780.0	44683.43	44779.99	137.94807
58373	2022-02-10 12:53:00	44780.0	44850.0	44760.23	44826.33	129.28617
58374	2022-02-10 12:54:00	44826.33	44850.0	44808.59	44850.0	75.88124
58375	2022-02-10 12:55:00	44849.99	44850.0	44825.0	44839.99	42.39074
58376	2022-02-10 12:56:00	44840.0	44849.41	44801.0	44806.63	41.94746
58377	2022-02-10 12:57:00	44806.63	44834.42	44792.18	44831.66	23.46631
58378	2022-02-10 12:58:00	44831.65	44850.0	44827.95	44829.98	18.23331
58379	2022-02-10 12:59:00	44829.99	44833.65	44805.64	44807.73	13.12951
58380	2022-02-10 13:00:00	44807.73	44850.0	44780.0	44780.0	16.90762
58381	2022-02-10 13:01:00	44780.01	44791.91	44760.25	44777.28	19.85981
58382	2022-02-10 13:02:00	44777.28	44798.42	44761.78	44780.18	18.1527
58383	2022-02-10 13:03:00	44778.91	44786.94	44761.9	44770.0	19.45987
58384	2022-02-10 13:04:00	44770.01	44779.92	44747.51	44760.24	47.56662
58385	2022-02-10 13:05:00	44760.24	44849.99	44749.92	44849.95	55.50598
58386	2022-02-10 13:06:00	44849.94	44927.7	44849.94	44886.51	57.30008
58387	2022-02-10 13:07:00	44886.51	44888.0	44847.22	44888.0	55.14301
58388	2022-02-10 13:08:00	44887.99	44897.61	44871.0	44877.99	27.12356
58389	2022-02-10 13:09:00	44877.99	44960.0	44877.99	44928.12	115.45707
58390	2022-02-10 13:10:00	44928.11	44928.12	44877.99	44877.99	24.47392
58391	2022-02-10 13:11:00	44877.99	44927.41	44877.99	44900.01	14.90214
58392	2022-02-10 13:12:00	44898.98	44960.0	44896.03	44959.99	29.82156
58393	2022-02-10 13:13:00	44959.99	45060.0	44959.99	45042.59	213.36018
58394	2022-02-10 13:14:00	45042.6	45045.41	44980.01	45000.27	45.46922
58395	2022-02-10 13:15:00	45000.27	45026.44	44930.36	44940.03	44.67781
58396	2022-02-10 13:16:00	44940.03	45011.71	44940.02	44984.01	32.52709
58397	2022-02-10 13:17:00	44981.8	45049.99	44981.8	45027.0	26.73423
58398	2022-02-10 13:18:00	45027.0	45036.48	45003.86	45028.26	16.3969
58399	2022-02-10 13:19:00	45028.25	45028.26	45002.01	45002.02	13.25925
58400	2022-02-10 13:20:00	45002.01	45009.0	44958.13	44978.01	18.55071
58401	2022-02-10 13:21:00	44978.01	44983.42	44919.55	44927.1	21.83281
58402	2022-02-10 13:22:00	44927.09	44975.0	44927.09	44954.43	24.50697
58403	2022-02-10 13:23:00	44954.42	44954.43	44893.16	44918.28	41.24593
58404	2022-02-10 13:24:00	44918.28	44959.51	44897.9	44908.26	43.2951
58405	2022-02-10 13:25:00	44908.27	44947.35	44908.26	44924.56	20.34522
58406	2022-02-10 13:26:00	44924.55	44924.56	44867.0	44867.01	17.80504
58407	2022-02-10 13:27:00	44867.01	44880.0	44865.25	44872.75	21.79804
58408	2022-02-10 13:28:00	44872.74	44924.37	44867.55	44910.74	14.84302
58409	2022-02-10 13:29:00	44910.74	44947.59	44889.31	44942.34	17.78121
58410	2022-02-10 13:30:00	44942.34	44942.34	44255.88	44287.52	639.68474
58411	2022-02-10 13:31:00	44287.52	44494.99	44100.28	44108.09	550.43984
58412	2022-02-10 13:32:00	44109.36	44193.6	43900.0	44081.22	507.15196
58413	2022-02-10 13:33:00	44081.22	44190.42	43931.84	44052.17	284.87746
58414	2022-02-10 13:34:00	44052.17	44079.53	43849.49	44009.71	309.60991
58415	2022-02-10 13:35:00	44009.71	44036.77	43760.0	43760.0	229.66715
58416	2022-02-10 13:36:00	43760.0	43911.74	43726.5	43811.01	261.58611
58417	2022-02-10 13:37:00	43811.01	44063.11	43811.0	44000.01	330.8514
58418	2022-02-10 13:38:00	44000.0	44080.73	43899.0	43966.66	121.58631
58419	2022-02-10 13:39:00	43966.66	44010.0	43910.75	43972.65	132.46131
58420	2022-02-10 13:40:00	43972.66	43972.66	43811.0	43865.17	220.51953
58421	2022-02-10 13:41:00	43863.14	43960.01	43811.0	43832.11	193.27826
58422	2022-02-10 13:42:00	43832.1	43974.27	43791.31	43814.22	162.83244
58423	2022-02-10 13:43:00	43814.23	43870.98	43689.87	43690.0	557.06639
58424	2022-02-10 13:44:00	43690.0	43807.95	43665.0	43793.55	245.76433
58425	2022-02-10 13:45:00	43793.56	43845.93	43765.09	43829.79	109.88841
58426	2022-02-10 13:46:00	43829.79	43899.97	43752.75	43752.76	193.57895
58427	2022-02-10 13:47:00	43752.75	43772.62	43661.0	43677.84	264.7391
58428	2022-02-10 13:48:00	43677.83	43831.54	43667.66	43812.46	125.67264
58429	2022-02-10 13:49:00	43812.96	43867.35	43790.85	43834.48	139.72861
58430	2022-02-10 13:50:00	43834.47	43845.29	43749.27	43827.86	95.60245
58431	2022-02-10 13:51:00	43827.85	43917.53	43826.66	43889.08	68.30775
58432	2022-02-10 13:52:00	43891.28	43939.98	43843.45	43859.7	54.31072
58433	2022-02-10 13:53:00	43859.7	43873.57	43791.68	43826.39	199.10802
58434	2022-02-10 13:54:00	43826.43	43850.0	43700.0	43702.85	138.80291
58435	2022-02-10 13:55:00	43702.86	43743.0	43661.0	43671.57	101.29979
58436	2022-02-10 13:56:00	43671.57	43800.0	43671.57	43760.15	67.10809
58437	2022-02-10 13:57:00	43760.15	43763.01	43677.58	43683.25	74.07075
58438	2022-02-10 13:58:00	43683.25	43743.77	43670.11	43710.34	51.55726
58439	2022-02-10 13:59:00	43710.33	43712.18	43630.01	43642.98	199.76314
58440	2022-02-10 14:00:00	43642.98	43730.0	43500.0	43709.42	262.06069
58441	2022-02-10 14:01:00	43709.41	43729.4	43452.83	43504.18	297.75218
58442	2022-02-10 14:02:00	43504.19	43520.0	43311.0	43337.98	204.04441
58443	2022-02-10 14:03:00	43337.97	43399.5	43202.82	43246.77	223.33265
58444	2022-02-10 14:04:00	43246.77	43333.3	43174.01	43323.29	234.81383
58445	2022-02-10 14:05:00	43323.28	43411.65	43281.95	43324.35	132.99983
58446	2022-02-10 14:06:00	43324.34	43350.0	43200.17	43303.33	94.89002
58447	2022-02-10 14:07:00	43303.33	43339.23	43243.33	43248.87	61.04577
58448	2022-02-10 14:08:00	43248.88	43331.14	43215.25	43322.3	90.13916
58449	2022-02-10 14:09:00	43322.3	43397.88	43275.56	43369.87	106.17322
58450	2022-02-10 14:10:00	43369.87	43385.5	43308.01	43347.01	82.72891
58451	2022-02-10 14:11:00	43346.56	43399.42	43330.0	43388.58	58.05889
58452	2022-02-10 14:12:00	43388.58	43411.88	43356.48	43386.36	41.41649
58453	2022-02-10 14:13:00	43386.34	43395.02	43323.38	43366.91	53.99272
58454	2022-02-10 14:14:00	43366.9	43400.0	43302.05	43371.68	55.71936
58455	2022-02-10 14:15:00	43371.67	43444.44	43355.71	43404.15	81.98428
58456	2022-02-10 14:16:00	43404.15	43410.2	43327.5	43400.1	41.19249
58457	2022-02-10 14:17:00	43400.09	43418.97	43309.87	43338.46	61.96512
58458	2022-02-10 14:18:00	43338.46	43344.97	43300.03	43337.85	64.90403
58459	2022-02-10 14:19:00	43337.85	43431.66	43332.37	43415.37	88.96247
58460	2022-02-10 14:20:00	43415.37	43460.82	43402.47	43450.06	64.78367
58461	2022-02-10 14:21:00	43450.06	43466.19	43365.33	43388.24	91.20615
58462	2022-02-10 14:22:00	43388.24	43405.16	43364.78	43392.58	34.61371
58463	2022-02-10 14:23:00	43392.58	43454.52	43364.78	43454.51	35.87247
58464	2022-02-10 14:24:00	43454.52	43510.0	43447.7	43452.97	98.84209
58465	2022-02-10 14:25:00	43452.97	43571.4	43452.97	43532.99	74.08777
58466	2022-02-10 14:26:00	43532.99	43545.28	43503.41	43512.26	49.28706
58467	2022-02-10 14:27:00	43512.25	43547.11	43472.48	43547.1	40.22119
58468	2022-02-10 14:28:00	43547.11	43549.94	43483.39	43487.43	44.05851
58469	2022-02-10 14:29:00	43489.61	43540.0	43485.01	43522.99	48.55915
58470	2022-02-10 14:30:00	43523.0	43687.94	43514.09	43676.15	77.1094
58471	2022-02-10 14:31:00	43676.15	43827.5	43670.5	43738.91	183.92756
58472	2022-02-10 14:32:00	43738.91	43741.34	43663.32	43700.01	65.44547
58473	2022-02-10 14:33:00	43700.01	43769.34	43680.0	43710.37	165.75532
58474	2022-02-10 14:34:00	43710.37	43739.59	43643.08	43711.03	114.83984
58475	2022-02-10 14:35:00	43711.04	43730.0	43650.0	43694.83	79.79569
58476	2022-02-10 14:36:00	43694.83	43750.0	43694.82	43709.99	129.4955
58477	2022-02-10 14:37:00	43710.0	43780.0	43707.85	43770.3	145.08794
58478	2022-02-10 14:38:00	43770.3	43774.04	43680.02	43695.91	61.47353
58479	2022-02-10 14:39:00	43695.91	43750.0	43681.54	43719.01	114.13866
58480	2022-02-10 14:40:00	43719.01	43760.0	43715.03	43746.8	63.38137
58481	2022-02-10 14:41:00	43746.81	43750.0	43705.53	43718.0	50.53887
58482	2022-02-10 14:42:00	43717.99	43718.0	43656.4	43700.0	41.97171
58483	2022-02-10 14:43:00	43700.0	43710.0	43650.0	43650.92	43.15942
58484	2022-02-10 14:44:00	43650.93	43659.89	43600.0	43623.4	44.07512
58485	2022-02-10 14:45:00	43623.39	43671.1	43607.41	43659.14	40.44117
58486	2022-02-10 14:46:00	43659.14	43662.9	43628.55	43645.59	27.51744
58487	2022-02-10 14:47:00	43645.59	43674.06	43566.0	43596.65	95.49298
58488	2022-02-10 14:48:00	43596.65	43597.39	43525.0	43543.0	54.2934
58489	2022-02-10 14:49:00	43542.99	43623.65	43537.0	43608.44	25.12049
58490	2022-02-10 14:50:00	43608.43	43753.11	43606.92	43739.77	157.61175
58491	2022-02-10 14:51:00	43739.78	43829.55	43723.59	43796.9	151.41835
58492	2022-02-10 14:52:00	43796.91	43897.59	43795.06	43871.22	141.13273
58493	2022-02-10 14:53:00	43871.23	43897.85	43839.62	43871.99	70.8634
58494	2022-02-10 14:54:00	43871.99	43888.0	43836.12	43847.8	33.16338
58495	2022-02-10 14:55:00	43847.79	43970.0	43810.78	43968.52	127.65754
58496	2022-02-10 14:56:00	43968.52	44017.43	43898.93	43920.99	118.77763
58497	2022-02-10 14:57:00	43921.0	43940.0	43875.14	43910.66	76.27239
58498	2022-02-10 14:58:00	43910.66	43970.0	43910.66	43965.92	51.13631
58499	2022-02-10 14:59:00	43965.91	44368.63	43954.7	44356.08	449.45606
58500	2022-02-10 15:00:00	44354.92	44434.0	44154.59	44276.57	252.53553
58501	2022-02-10 15:01:00	44276.57	44414.93	44172.04	44350.47	189.27201
58502	2022-02-10 15:02:00	44350.46	44806.08	44310.34	44692.31	369.64106
58503	2022-02-10 15:03:00	44692.31	45065.91	44562.77	45029.91	636.00696
58504	2022-02-10 15:04:00	45029.9	45300.0	44939.07	45180.75	814.41236
58505	2022-02-10 15:05:00	45180.75	45214.05	44900.58	45028.3	362.64212
58506	2022-02-10 15:06:00	45028.29	45126.58	44941.58	44963.72	245.00411
58507	2022-02-10 15:07:00	44960.98	45100.0	44941.58	44988.94	119.29026
58508	2022-02-10 15:08:00	44993.98	45034.87	44935.94	44945.66	107.91249
58509	2022-02-10 15:09:00	44945.66	45120.0	44937.7	45100.0	209.86834
58510	2022-02-10 15:10:00	45099.99	45131.95	44930.27	44930.27	159.83
58511	2022-02-10 15:11:00	44930.27	45047.75	44920.48	44959.63	126.46549
58512	2022-02-10 15:12:00	44959.64	45000.0	44934.35	44996.72	69.64284
58513	2022-02-10 15:13:00	44996.71	45017.74	44702.0	44751.99	204.21174
58514	2022-02-10 15:14:00	44751.99	44870.85	44725.4	44849.89	91.17279
58515	2022-02-10 15:15:00	44849.88	44944.21	44789.35	44846.62	115.31692
58516	2022-02-10 15:16:00	44845.81	44858.08	44651.13	44699.74	110.98562
58517	2022-02-10 15:17:00	44699.74	44810.78	44689.58	44749.43	107.89357
58518	2022-02-10 15:18:00	44746.85	44830.66	44741.41	44817.18	57.60228
58519	2022-02-10 15:19:00	44817.19	44850.0	44813.07	44833.04	39.99815
58520	2022-02-10 15:20:00	44833.03	44899.49	44800.0	44806.94	57.62904
58521	2022-02-10 15:21:00	44806.93	44825.14	44733.0	44734.77	43.17542
58522	2022-02-10 15:22:00	44734.77	44810.39	44712.04	44789.69	72.01516
58523	2022-02-10 15:23:00	44789.68	44820.66	44730.68	44796.99	80.79816
58524	2022-02-10 15:24:00	44796.99	44867.88	44783.38	44856.08	38.9667
58525	2022-02-10 15:25:00	44856.08	44877.91	44775.62	44851.48	84.52002
58526	2022-02-10 15:26:00	44851.47	44956.49	44826.77	44950.93	87.32455
58527	2022-02-10 15:27:00	44950.92	44999.99	44931.15	44941.63	46.06917
58528	2022-02-10 15:28:00	44941.62	45047.0	44919.28	44963.24	112.33541
58529	2022-02-10 15:29:00	44963.24	45021.07	44963.23	44989.74	59.90172
58530	2022-02-10 15:30:00	44986.91	45216.48	44928.07	45176.13	243.48833
58531	2022-02-10 15:31:00	45176.13	45225.01	45092.33	45203.53	135.64585
58532	2022-02-10 15:32:00	45204.26	45211.23	45118.32	45152.17	76.53851
58533	2022-02-10 15:33:00	45152.17	45154.99	45041.4	45092.59	70.66464
58534	2022-02-10 15:34:00	45092.59	45135.93	45050.13	45060.0	53.38033
58535	2022-02-10 15:35:00	45060.0	45199.93	45045.65	45199.93	47.44038
58536	2022-02-10 15:36:00	45200.0	45267.05	45150.73	45165.07	134.37648
58537	2022-02-10 15:37:00	45165.08	45220.0	45128.06	45200.01	75.26187
58538	2022-02-10 15:38:00	45200.0	45250.0	45164.12	45220.0	92.63131
58539	2022-02-10 15:39:00	45220.0	45382.77	45200.54	45325.55	208.46062
58540	2022-02-10 15:40:00	45325.55	45331.84	45250.0	45277.29	88.92145
58541	2022-02-10 15:41:00	45277.29	45465.0	45272.95	45460.17	221.88776
58542	2022-02-10 15:42:00	45460.17	45669.71	45425.08	45545.83	479.96605
58543	2022-02-10 15:43:00	45545.83	45562.37	45445.01	45562.25	145.08764
58544	2022-02-10 15:44:00	45562.25	45568.78	45376.87	45404.59	140.49203
58545	2022-02-10 15:45:00	45404.59	45443.04	45273.8	45288.02	82.04973
58546	2022-02-10 15:46:00	45288.02	45364.47	45215.88	45270.8	87.07684
58547	2022-02-10 15:47:00	45270.79	45389.99	45270.79	45352.26	53.17278
58548	2022-02-10 15:48:00	45352.26	45391.11	45309.0	45320.59	53.04044
58549	2022-02-10 15:49:00	45320.6	45400.0	45299.52	45385.7	59.30695
58550	2022-02-10 15:50:00	45385.7	45405.99	45210.74	45226.79	84.92818
58551	2022-02-10 15:51:00	45226.79	45287.0	45224.72	45225.14	63.61064
58552	2022-02-10 15:52:00	45225.14	45258.34	45167.68	45187.32	89.56248
58553	2022-02-10 15:53:00	45185.35	45209.86	44834.31	44996.06	385.87555
58554	2022-02-10 15:54:00	44996.06	45007.55	44810.0	44933.99	209.7448
58555	2022-02-10 15:55:00	44934.0	44934.05	44740.79	44885.4	128.48846
58556	2022-02-10 15:56:00	44885.41	44940.14	44845.11	44886.02	73.66532
58557	2022-02-10 15:57:00	44886.01	44917.74	44827.59	44837.43	96.34955
58558	2022-02-10 15:58:00	44837.44	44913.1	44829.07	44913.09	34.34387
58559	2022-02-10 15:59:00	44913.09	44949.97	44913.09	44947.1	24.46454
58560	2022-02-10 16:00:00	44947.12	44967.43	44869.42	44905.13	73.96666
58561	2022-02-10 16:01:00	44905.13	45007.31	44888.01	45005.98	70.13535
58562	2022-02-10 16:02:00	45007.31	45132.68	45006.45	45100.0	112.3504
58563	2022-02-10 16:03:00	45100.0	45147.56	45038.53	45109.44	68.53462
58564	2022-02-10 16:04:00	45109.44	45111.63	44962.3	44989.04	61.84268
58565	2022-02-10 16:05:00	44989.04	45097.0	44926.17	45089.66	69.2799
58566	2022-02-10 16:06:00	45089.65	45156.22	45072.0	45107.32	51.21668
58567	2022-02-10 16:07:00	45107.32	45147.5	45101.71	45119.88	28.53335
58568	2022-02-10 16:08:00	45119.88	45149.0	45080.76	45100.84	38.32087
58569	2022-02-10 16:09:00	45100.85	45128.54	45013.32	45059.3	36.6792
58570	2022-02-10 16:10:00	45059.29	45078.43	45023.27	45034.6	55.79863
58571	2022-02-10 16:11:00	45034.6	45057.39	44979.18	45000.0	39.83174
58572	2022-02-10 16:12:00	44999.99	45041.62	44951.49	44981.18	56.73956
58573	2022-02-10 16:13:00	44983.2	45110.04	44975.0	45081.01	44.17906
58574	2022-02-10 16:14:00	45081.0	45105.88	44981.77	44993.21	40.99334
58575	2022-02-10 16:15:00	44993.21	44993.21	44846.59	44939.7	101.25391
58576	2022-02-10 16:16:00	44939.7	45104.75	44924.26	45090.98	73.83033
58577	2022-02-10 16:17:00	45090.98	45119.41	45063.59	45119.41	56.52253
58578	2022-02-10 16:18:00	45119.41	45132.99	45085.96	45120.0	45.72948
58579	2022-02-10 16:19:00	45120.0	45138.13	45072.43	45134.03	81.04488
58580	2022-02-10 16:20:00	45134.03	45229.89	45085.96	45170.21	147.71774
58581	2022-02-10 16:21:00	45170.21	45170.21	45051.21	45063.21	40.90421
58582	2022-02-10 16:22:00	45063.2	45080.73	45015.22	45046.27	37.5249
58583	2022-02-10 16:23:00	45043.71	45091.19	45027.64	45080.71	53.68719
58584	2022-02-10 16:24:00	45080.71	45266.04	45080.71	45221.54	136.80641
58585	2022-02-10 16:25:00	45221.55	45339.0	45221.54	45300.01	266.45292
58586	2022-02-10 16:26:00	45300.0	45328.56	45261.16	45290.47	64.02875
58587	2022-02-10 16:27:00	45290.48	45380.04	45245.88	45342.12	70.13496
58588	2022-02-10 16:28:00	45342.12	45499.46	45315.89	45460.47	454.44148
58589	2022-02-10 16:29:00	45460.48	45479.39	45400.0	45439.71	211.45613
