	Open	High	Low	Close	Adj Close	Volume
6618	44064.69140625	44064.69140625	44064.69140625	44064.69140625	44064.69140625	0
6619	44068.8515625	44068.8515625	44068.8515625	44068.8515625	44068.8515625	9213952
6620	44082.73046875	44082.73046875	44082.73046875	44082.73046875	44082.73046875	0
6621	44073.36328125	44073.36328125	44073.36328125	44073.36328125	44073.36328125	0
6622	44086.54296875	44086.54296875	44086.54296875	44086.54296875	44086.54296875	0
6623	44097.8359375	44097.8359375	44097.8359375	44097.8359375	44097.8359375	3815424
6624	44092.7890625	44092.7890625	44092.7890625	44092.7890625	44092.7890625	0
6625	44047.07421875	44047.07421875	44047.07421875	44047.07421875	44047.07421875	0
6626	44048.0859375	44048.0859375	44048.0859375	44048.0859375	44048.0859375	4020224
6627	44044.42578125	44044.42578125	44044.42578125	44044.42578125	44044.42578125	0
6628	44038.46875	44038.46875	44038.46875	44038.46875	44038.46875	0
6629	44040.7890625	44040.7890625	44040.7890625	44040.7890625	44040.7890625	0
6630	44035.80859375	44035.80859375	44035.80859375	44035.80859375	44035.80859375	0
6631	44024.43359375	44024.43359375	44024.43359375	44024.43359375	44024.43359375	0
6632	44024.17578125	44024.17578125	44024.17578125	44024.17578125	44024.17578125	0
6633	44023.73046875	44023.73046875	44023.73046875	44023.73046875	44023.73046875	0
6634	44033.41796875	44033.41796875	44033.41796875	44033.41796875	44033.41796875	0
6635	44047.0703125	44047.0703125	44047.0703125	44047.0703125	44047.0703125	0
6636	44047.86328125	44047.86328125	44047.86328125	44047.86328125	44047.86328125	608256
6637	44048.3671875	44048.3671875	44048.3671875	44048.3671875	44048.3671875	0
6638	44056.99609375	44056.99609375	44056.99609375	44056.99609375	44056.99609375	0
6639	44056.5390625	44056.5390625	44056.5390625	44056.5390625	44056.5390625	985088
6640	44055.43359375	44055.43359375	44055.43359375	44055.43359375	44055.43359375	0
6641	44034.77734375	44034.77734375	44034.77734375	44034.77734375	44034.77734375	0
6642	44019.51171875	44019.51171875	44019.51171875	44019.51171875	44019.51171875	0
6643	44012.1171875	44012.1171875	44012.1171875	44012.1171875	44012.1171875	0
6644	43985.68359375	43985.68359375	43985.68359375	43985.68359375	43985.68359375	0
6645	43988.53125	43988.53125	43988.53125	43988.53125	43988.53125	41153134592
6646	44012.9453125	44012.9453125	44012.9453125	44012.9453125	44012.9453125	0
6647	44006.74609375	44006.74609375	44006.74609375	44006.74609375	44006.74609375	0
6648	43987.26953125	43987.26953125	43987.26953125	43987.26953125	43987.26953125	0
6649	43984.9296875	43984.9296875	43984.9296875	43984.9296875	43984.9296875	0
6650	44001.58984375	44001.58984375	44001.58984375	44001.58984375	44001.58984375	0
6651	44021.61328125	44021.61328125	44021.61328125	44021.61328125	44021.61328125	3622912
6652	44024.6484375	44024.6484375	44024.6484375	44024.6484375	44024.6484375	9164800
6653	44028.6953125	44028.6953125	44028.6953125	44028.6953125	44028.6953125	0
6654	44038.59375	44038.59375	44038.59375	44038.59375	44038.59375	0
6655	44068.12109375	44068.12109375	44068.12109375	44068.12109375	44068.12109375	10952704
6656	44074.765625	44074.765625	44074.765625	44074.765625	44074.765625	0
6657	44078.05078125	44078.05078125	44078.05078125	44078.05078125	44078.05078125	4407296
6658	44105.45703125	44105.45703125	44105.45703125	44105.45703125	44105.45703125	5105664
6659	44099.4765625	44099.4765625	44099.4765625	44099.4765625	44099.4765625	10082304
6660	44102.41015625	44102.41015625	44102.41015625	44102.41015625	44102.41015625	1585152
6661	44115.3046875	44115.3046875	44115.3046875	44115.3046875	44115.3046875	0
6662	44107.8515625	44107.8515625	44107.8515625	44107.8515625	44107.8515625	5738496
6663	44117.1484375	44117.1484375	44117.1484375	44117.1484375	44117.1484375	0
6664	44106.85546875	44106.85546875	44106.85546875	44106.85546875	44106.85546875	0
6665	44106.65625	44106.65625	44106.65625	44106.65625	44106.65625	0
6666	44091.66015625	44091.66015625	44091.66015625	44091.66015625	44091.66015625	0
6667	44119.9453125	44119.9453125	44119.9453125	44119.9453125	44119.9453125	5629952
6668	44132.703125	44132.703125	44132.703125	44132.703125	44132.703125	0
6669	44159.67578125	44159.67578125	44159.67578125	44159.67578125	44159.67578125	0
6670	44157.4453125	44157.4453125	44157.4453125	44157.4453125	44157.4453125	0
6671	44239.77734375	44239.77734375	44239.77734375	44239.77734375	44239.77734375	36552704
6672	44246.16796875	44246.16796875	44246.16796875	44246.16796875	44246.16796875	39211008
6673	44364.546875	44364.546875	44364.546875	44364.546875	44364.546875	74600448
6674	44391.5390625	44391.5390625	44391.5390625	44391.5390625	44391.5390625	28024832
6675	44432.44921875	44432.44921875	44432.44921875	44432.44921875	44432.44921875	128825344
6676	44409.4609375	44409.4609375	44409.4609375	44409.4609375	44409.4609375	17971200
6677	44378.13671875	44378.13671875	44378.13671875	44378.13671875	44378.13671875	24811520
6678	44377.04296875	44377.04296875	44377.04296875	44377.04296875	44377.04296875	10209280
6679	44374.7265625	44374.7265625	44374.7265625	44374.7265625	44374.7265625	1318912
6680	44338.59765625	44338.59765625	44338.59765625	44338.59765625	44338.59765625	1562624
6681	44334.1171875	44334.1171875	44334.1171875	44334.1171875	44334.1171875	0
6682	44340.16015625	44340.16015625	44340.16015625	44340.16015625	44340.16015625	0
6683	44346.51953125	44346.51953125	44346.51953125	44346.51953125	44346.51953125	15063040
6684	44346.91015625	44346.91015625	44346.91015625	44346.91015625	44346.91015625	12107776
6685	44354.9609375	44354.9609375	44354.9609375	44354.9609375	44354.9609375	2084864
6686	44389.8984375	44389.8984375	44389.8984375	44389.8984375	44389.8984375	9988096
6687	44385.8046875	44385.8046875	44385.8046875	44385.8046875	44385.8046875	8210432
6688	44390.76953125	44390.76953125	44390.76953125	44390.76953125	44390.76953125	0
6689	44400.50390625	44400.50390625	44400.50390625	44400.50390625	44400.50390625	10981376
6690	44417.37890625	44417.37890625	44417.37890625	44417.37890625	44417.37890625	9691136
6691	44439.80078125	44439.80078125	44439.80078125	44439.80078125	44439.80078125	0
6692	44447.9140625	44447.9140625	44447.9140625	44447.9140625	44447.9140625	0
6693	44482.58203125	44482.58203125	44482.58203125	44482.58203125	44482.58203125	0
6694	44532.84375	44532.84375	44532.84375	44532.84375	44532.84375	93089792
6695	44531.4921875	44531.4921875	44531.4921875	44531.4921875	44531.4921875	11915264
6696	44530.05078125	44530.05078125	44530.05078125	44530.05078125	44530.05078125	2502656
6697	44517.140625	44517.140625	44517.140625	44517.140625	44517.140625	0
6698	44526.765625	44526.765625	44526.765625	44526.765625	44526.765625	7411712
6699	44567.88671875	44567.88671875	44567.88671875	44567.88671875	44567.88671875	23439360
6700	44617.51171875	44617.51171875	44617.51171875	44617.51171875	44617.51171875	92092416
6701	44572.38671875	44572.38671875	44572.38671875	44572.38671875	44572.38671875	9705472
6702	44577.81640625	44577.81640625	44577.81640625	44577.81640625	44577.81640625	5398528
6703	44571.68359375	44571.68359375	44571.68359375	44571.68359375	44571.68359375	3137536
6704	44573.171875	44573.171875	44573.171875	44573.171875	44573.171875	4651008
6705	44562.51171875	44562.51171875	44562.51171875	44562.51171875	44562.51171875	0
6706	44552.76953125	44552.76953125	44552.76953125	44552.76953125	44552.76953125	0
6707	44536.37109375	44536.37109375	44536.37109375	44536.37109375	44536.37109375	6641664
6708	44540.99609375	44540.99609375	44540.99609375	44540.99609375	44540.99609375	9797632
6709	44567.7734375	44567.7734375	44567.7734375	44567.7734375	44567.7734375	7542784
6710	44574.47265625	44574.47265625	44574.47265625	44574.47265625	44574.47265625	10989568
6711	44553.74609375	44553.74609375	44553.74609375	44553.74609375	44553.74609375	5693440
6712	44543.8515625	44543.8515625	44543.8515625	44543.8515625	44543.8515625	0
6713	44535.4921875	44535.4921875	44535.4921875	44535.4921875	44535.4921875	0
6714	44518.0234375	44518.0234375	44518.0234375	44518.0234375	44518.0234375	1349632
6715	44509.61328125	44509.61328125	44509.61328125	44509.61328125	44509.61328125	0
6716	44513.390625	44513.390625	44513.390625	44513.390625	44513.390625	0
6717	44522.640625	44522.640625	44522.640625	44522.640625	44522.640625	0
6718	44521.87109375	44521.87109375	44521.87109375	44521.87109375	44521.87109375	0
6719	44503.7890625	44503.7890625	44503.7890625	44503.7890625	44503.7890625	0
6720	44500.8125	44500.8125	44500.8125	44500.8125	44500.8125	4593664
6721	44529.7734375	44529.7734375	44529.7734375	44529.7734375	44529.7734375	0
6722	44540.29296875	44540.29296875	44540.29296875	44540.29296875	44540.29296875	0
6723	44531.3125	44531.3125	44531.3125	44531.3125	44531.3125	4898816
6724	44521.98828125	44521.98828125	44521.98828125	44521.98828125	44521.98828125	0
6725	44487.23828125	44487.23828125	44487.23828125	44487.23828125	44487.23828125	0
6726	44487.7890625	44487.7890625	44487.7890625	44487.7890625	44487.7890625	0
6727	44489.0703125	44489.0703125	44489.0703125	44489.0703125	44489.0703125	0
6728	44449.5	44449.5	44449.5	44449.5	44449.5	0
6729	44445.6484375	44445.6484375	44445.6484375	44445.6484375	44445.6484375	0
6730	44452.37890625	44452.37890625	44452.37890625	44452.37890625	44452.37890625	3514368
6731	44456.69921875	44456.69921875	44456.69921875	44456.69921875	44456.69921875	19286016
6732	44462.359375	44462.359375	44462.359375	44462.359375	44462.359375	15020032
6733	44473.91796875	44473.91796875	44473.91796875	44473.91796875	44473.91796875	5515264
6734	44499.4375	44499.4375	44499.4375	44499.4375	44499.4375	18982912
6735	44497.17578125	44497.17578125	44497.17578125	44497.17578125	44497.17578125	0
6736	44501.3671875	44501.3671875	44501.3671875	44501.3671875	44501.3671875	0
6737	44507.58203125	44507.58203125	44507.58203125	44507.58203125	44507.58203125	0
6738	44549.859375	44549.859375	44549.859375	44549.859375	44549.859375	0
6739	44577.1015625	44577.1015625	44577.1015625	44577.1015625	44577.1015625	0
6740	44616.234375	44616.234375	44616.234375	44616.234375	44616.234375	0
6741	44623.62109375	44623.62109375	44623.62109375	44623.62109375	44623.62109375	0
6742	44654.30078125	44654.30078125	44654.30078125	44654.30078125	44654.30078125	0
6743	44674.85546875	44674.85546875	44674.85546875	44674.85546875	44674.85546875	0
6744	44669.84375	44669.84375	44669.84375	44669.84375	44669.84375	44822528
6745	44693.76953125	44693.76953125	44693.76953125	44693.76953125	44693.76953125	0
6746	44694.96875	44694.96875	44694.96875	44694.96875	44694.96875	0
6747	44673.3671875	44673.3671875	44673.3671875	44673.3671875	44673.3671875	0
6748	44648.96484375	44648.96484375	44648.96484375	44648.96484375	44648.96484375	0
6749	44644.54296875	44644.54296875	44644.54296875	44644.54296875	44644.54296875	8497152
6750	44655.296875	44655.296875	44655.296875	44655.296875	44655.296875	0
6751	44690.375	44690.375	44690.375	44690.375	44690.375	0
6752	44686.44140625	44686.44140625	44686.44140625	44686.44140625	44686.44140625	0
6753	44693.51171875	44693.51171875	44693.51171875	44693.51171875	44693.51171875	0
6754	44717.80078125	44717.80078125	44717.80078125	44717.80078125	44717.80078125	3883008
6755	44715.953125	44715.953125	44715.953125	44715.953125	44715.953125	1284096
6756	44727.80078125	44727.80078125	44727.80078125	44727.80078125	44727.80078125	0
6757	44710.84375	44710.84375	44710.84375	44710.84375	44710.84375	0
6758	44710.0546875	44710.0546875	44710.0546875	44710.0546875	44710.0546875	0
6759	44707.0546875	44707.0546875	44707.0546875	44707.0546875	44707.0546875	0
6760	44713.9296875	44713.9296875	44713.9296875	44713.9296875	44713.9296875	0
6761	44727.23046875	44727.23046875	44727.23046875	44727.23046875	44727.23046875	20946944
6762	44715.96875	44715.96875	44715.96875	44715.96875	44715.96875	0
6763	44718.7890625	44718.7890625	44718.7890625	44718.7890625	44718.7890625	0
6764	44721.6328125	44721.6328125	44721.6328125	44721.6328125	44721.6328125	0
6765	44709.80859375	44709.80859375	44709.80859375	44709.80859375	44709.80859375	0
6766	44696.203125	44696.203125	44696.203125	44696.203125	44696.203125	0
6767	44648.5859375	44648.5859375	44648.5859375	44648.5859375	44648.5859375	9373696
6768	44643.3984375	44643.3984375	44643.3984375	44643.3984375	44643.3984375	0
6769	44646.81640625	44646.81640625	44646.81640625	44646.81640625	44646.81640625	0
6770	44663.74609375	44663.74609375	44663.74609375	44663.74609375	44663.74609375	0
6771	44676.54296875	44676.54296875	44676.54296875	44676.54296875	44676.54296875	0
6772	44697.7890625	44697.7890625	44697.7890625	44697.7890625	44697.7890625	0
6773	44686.08984375	44686.08984375	44686.08984375	44686.08984375	44686.08984375	1177600
6774	44688.71484375	44688.71484375	44688.71484375	44688.71484375	44688.71484375	0
6775	44672.86328125	44672.86328125	44672.86328125	44672.86328125	44672.86328125	0
6776	44669.26171875	44669.26171875	44669.26171875	44669.26171875	44669.26171875	0
6777	44674.41796875	44674.41796875	44674.41796875	44674.41796875	44674.41796875	0
6778	44660.08203125	44660.08203125	44660.08203125	44660.08203125	44660.08203125	0
6779	44665.546875	44665.546875	44665.546875	44665.546875	44665.546875	0
6780	44666.70703125	44666.70703125	44666.70703125	44666.70703125	44666.70703125	0
6781	44663.22265625	44663.22265625	44663.22265625	44663.22265625	44663.22265625	0
6782	44651.61328125	44651.61328125	44651.61328125	44651.61328125	44651.61328125	2125824
6783	44651.9921875	44651.9921875	44651.9921875	44651.9921875	44651.9921875	0
6784	44621.4453125	44621.4453125	44621.4453125	44621.4453125	44621.4453125	0
6785	44621.28515625	44621.28515625	44621.28515625	44621.28515625	44621.28515625	6205440
6786	44642.73828125	44642.73828125	44642.73828125	44642.73828125	44642.73828125	1132544
6787	44641.546875	44641.546875	44641.546875	44641.546875	44641.546875	4595712
6788	44642.2421875	44642.2421875	44642.2421875	44642.2421875	44642.2421875	0
6789	44637.6875	44637.6875	44637.6875	44637.6875	44637.6875	0
6790	44636.28515625	44636.28515625	44636.28515625	44636.28515625	44636.28515625	2809856
6791	44633.7109375	44633.7109375	44633.7109375	44633.7109375	44633.7109375	0
6792	44618.09375	44618.09375	44618.09375	44618.09375	44618.09375	0
6793	44622.390625	44622.390625	44622.390625	44622.390625	44622.390625	12926976
6794	44617.16796875	44617.16796875	44617.16796875	44617.16796875	44617.16796875	0
6795	44594.15234375	44594.15234375	44594.15234375	44594.15234375	44594.15234375	0
6796	44590.515625	44590.515625	44590.515625	44590.515625	44590.515625	0
6797	44595.08203125	44595.08203125	44595.08203125	44595.08203125	44595.08203125	0
6798	44596.31640625	44596.31640625	44596.31640625	44596.31640625	44596.31640625	0
6799	44595.16796875	44595.16796875	44595.16796875	44595.16796875	44595.16796875	0
6800	44592.2890625	44592.2890625	44592.2890625	44592.2890625	44592.2890625	0
6801	44582.71875	44582.71875	44582.71875	44582.71875	44582.71875	0
6802	44599.08984375	44599.08984375	44599.08984375	44599.08984375	44599.08984375	0
6803	44599.625	44599.625	44599.625	44599.625	44599.625	0
6804	44596.23828125	44596.23828125	44596.23828125	44596.23828125	44596.23828125	0
6805	44586.375	44586.375	44586.375	44586.375	44586.375	0
6806	44583.9921875	44583.9921875	44583.9921875	44583.9921875	44583.9921875	0
6807	44586.390625	44586.390625	44586.390625	44586.390625	44586.390625	0
6808	44584.53125	44584.53125	44584.53125	44584.53125	44584.53125	0
6809	44580.08203125	44580.08203125	44580.08203125	44580.08203125	44580.08203125	0
6810	44581.21875	44581.21875	44581.21875	44581.21875	44581.21875	0
6811	44571.36328125	44571.36328125	44571.36328125	44571.36328125	44571.36328125	0
6812	44566.96484375	44566.96484375	44566.96484375	44566.96484375	44566.96484375	4638720
6813	44545.19921875	44545.19921875	44545.19921875	44545.19921875	44545.19921875	0
6814	44496.72265625	44496.72265625	44496.72265625	44496.72265625	44496.72265625	0
6815	44493.63671875	44493.63671875	44493.63671875	44493.63671875	44493.63671875	0
6816	44496.36328125	44496.36328125	44496.36328125	44496.36328125	44496.36328125	0
6817	44513.1171875	44513.1171875	44513.1171875	44513.1171875	44513.1171875	0
6818	44512.625	44512.625	44512.625	44512.625	44512.625	0
6819	44511.2109375	44511.2109375	44511.2109375	44511.2109375	44511.2109375	0
6820	44510.4921875	44510.4921875	44510.4921875	44510.4921875	44510.4921875	0
6821	44522.23828125	44522.23828125	44522.23828125	44522.23828125	44522.23828125	790528
6822	44537.5546875	44537.5546875	44537.5546875	44537.5546875	44537.5546875	2623488
6823	44531.9453125	44531.9453125	44531.9453125	44531.9453125	44531.9453125	9060352
6824	44547.140625	44547.140625	44547.140625	44547.140625	44547.140625	2205696
6825	44545.98828125	44545.98828125	44545.98828125	44545.98828125	44545.98828125	8585216
6826	44463.42578125	44463.42578125	44463.42578125	44463.42578125	44463.42578125	0
6827	44475.79296875	44475.79296875	44475.79296875	44475.79296875	44475.79296875	0
6828	44485.6796875	44485.6796875	44485.6796875	44485.6796875	44485.6796875	11188224
6829	44476.56640625	44476.56640625	44476.56640625	44476.56640625	44476.56640625	512000
6830	44465.94140625	44465.94140625	44465.94140625	44465.94140625	44465.94140625	0
6831	44459.359375	44459.359375	44459.359375	44459.359375	44459.359375	0
6832	44445.359375	44445.359375	44445.359375	44445.359375	44445.359375	2545664
6833	44377.859375	44377.859375	44377.859375	44377.859375	44377.859375	0
6834	44378.44140625	44378.44140625	44378.44140625	44378.44140625	44378.44140625	5163008
6835	44357.15625	44357.15625	44357.15625	44357.15625	44357.15625	22929408
6836	44354.45703125	44354.45703125	44354.45703125	44354.45703125	44354.45703125	7852032
6837	44357.984375	44357.984375	44357.984375	44357.984375	44357.984375	7426048
6838	44369.77734375	44369.77734375	44369.77734375	44369.77734375	44369.77734375	0
6839	44403.484375	44403.484375	44403.484375	44403.484375	44403.484375	13754368
6840	44411.1328125	44411.1328125	44411.1328125	44411.1328125	44411.1328125	0
6841	44438.234375	44438.234375	44438.234375	44438.234375	44438.234375	0
6842	44442.35546875	44442.35546875	44442.35546875	44442.35546875	44442.35546875	1945600
6843	44455.33984375	44455.33984375	44455.33984375	44455.33984375	44455.33984375	0
6844	44456.14453125	44456.14453125	44456.14453125	44456.14453125	44456.14453125	0
6845	44471.6328125	44471.6328125	44471.6328125	44471.6328125	44471.6328125	3213312
6846	44526.453125	44526.453125	44526.453125	44526.453125	44526.453125	26761216
6847	44523.4140625	44523.4140625	44523.4140625	44523.4140625	44523.4140625	0
6848	44524.43359375	44524.43359375	44524.43359375	44524.43359375	44524.43359375	3573760
6849	44498.69921875	44498.69921875	44498.69921875	44498.69921875	44498.69921875	6758400
6850	44495.9296875	44495.9296875	44495.9296875	44495.9296875	44495.9296875	6287360
6851	44492.390625	44492.390625	44492.390625	44492.390625	44492.390625	0
6852	44492.96875	44492.96875	44492.96875	44492.96875	44492.96875	2666496
6853	44494.0703125	44494.0703125	44494.0703125	44494.0703125	44494.0703125	0
6854	44496.95703125	44496.95703125	44496.95703125	44496.95703125	44496.95703125	0
6855	44504.98828125	44504.98828125	44504.98828125	44504.98828125	44504.98828125	3043328
6856	44523.125	44523.125	44523.125	44523.125	44523.125	0
6857	44565.578125	44565.578125	44565.578125	44565.578125	44565.578125	11894784
6858	44562.0078125	44562.0078125	44562.0078125	44562.0078125	44562.0078125	5697536
6859	44563.37890625	44563.37890625	44563.37890625	44563.37890625	44563.37890625	1859584
6860	44566.80859375	44566.80859375	44566.80859375	44566.80859375	44566.80859375	9908224
6861	44574.6328125	44574.6328125	44574.6328125	44574.6328125	44574.6328125	5050368
6862	44570.3515625	44570.3515625	44570.3515625	44570.3515625	44570.3515625	0
6863	44561.95703125	44561.95703125	44561.95703125	44561.95703125	44561.95703125	0
6864	44559.98046875	44559.98046875	44559.98046875	44559.98046875	44559.98046875	0
6865	44527.8828125	44527.8828125	44527.8828125	44527.8828125	44527.8828125	0
6866	44527.53125	44527.53125	44527.53125	44527.53125	44527.53125	0
6867	44545.76953125	44545.76953125	44545.76953125	44545.76953125	44545.76953125	0
6868	44541.4765625	44541.4765625	44541.4765625	44541.4765625	44541.4765625	548864
6869	44538.6328125	44538.6328125	44538.6328125	44538.6328125	44538.6328125	0
6870	44534.8828125	44534.8828125	44534.8828125	44534.8828125	44534.8828125	0
6871	44530.390625	44530.390625	44530.390625	44530.390625	44530.390625	8151040
6872	44528.95703125	44528.95703125	44528.95703125	44528.95703125	44528.95703125	4241408
6873	44514.796875	44514.796875	44514.796875	44514.796875	44514.796875	0
6874	44515.16015625	44515.16015625	44515.16015625	44515.16015625	44515.16015625	0
6875	44505.5234375	44505.5234375	44505.5234375	44505.5234375	44505.5234375	0
6876	44494.25	44494.25	44494.25	44494.25	44494.25	5054464
6877	44499.44140625	44499.44140625	44499.44140625	44499.44140625	44499.44140625	0
6878	44481.28125	44481.28125	44481.28125	44481.28125	44481.28125	0
6879	44484.62109375	44484.62109375	44484.62109375	44484.62109375	44484.62109375	0
6880	44474.203125	44474.203125	44474.203125	44474.203125	44474.203125	0
6881	44465.9921875	44465.9921875	44465.9921875	44465.9921875	44465.9921875	0
6882	44447.6796875	44447.6796875	44447.6796875	44447.6796875	44447.6796875	0
6883	44440.6953125	44440.6953125	44440.6953125	44440.6953125	44440.6953125	10395648
6884	44432.91796875	44432.91796875	44432.91796875	44432.91796875	44432.91796875	0
6885	44415.25	44415.25	44415.25	44415.25	44415.25	0
6886	44394.02734375	44394.02734375	44394.02734375	44394.02734375	44394.02734375	0
6887	44403.8984375	44403.8984375	44403.8984375	44403.8984375	44403.8984375	1589248
6888	44399.97265625	44399.97265625	44399.97265625	44399.97265625	44399.97265625	2078720
6889	44395.609375	44395.609375	44395.609375	44395.609375	44395.609375	0
6890	44401.59765625	44401.59765625	44401.59765625	44401.59765625	44401.59765625	0
6891	44398.98828125	44398.98828125	44398.98828125	44398.98828125	44398.98828125	0
6892	44415.06640625	44415.06640625	44415.06640625	44415.06640625	44415.06640625	1034240
6893	44406.42578125	44406.42578125	44406.42578125	44406.42578125	44406.42578125	0
6894	44382.07421875	44382.07421875	44382.07421875	44382.07421875	44382.07421875	0
6895	44381.59765625	44381.59765625	44381.59765625	44381.59765625	44381.59765625	2574336
6896	44356.05078125	44356.05078125	44356.05078125	44356.05078125	44356.05078125	0
6897	44353.88671875	44353.88671875	44353.88671875	44353.88671875	44353.88671875	1449984
6898	44354.62890625	44354.62890625	44354.62890625	44354.62890625	44354.62890625	0
6899	44340.2109375	44340.2109375	44340.2109375	44340.2109375	44340.2109375	0
6900	44335.94921875	44335.94921875	44335.94921875	44335.94921875	44335.94921875	0
6901	44350.6796875	44350.6796875	44350.6796875	44350.6796875	44350.6796875	0
6902	44368.1796875	44368.1796875	44368.1796875	44368.1796875	44368.1796875	11851776
6903	44365.41015625	44365.41015625	44365.41015625	44365.41015625	44365.41015625	7315456
6904	44367.27734375	44367.27734375	44367.27734375	44367.27734375	44367.27734375	0
6905	44375.56640625	44375.56640625	44375.56640625	44375.56640625	44375.56640625	2234368
6906	44377.1015625	44377.1015625	44377.1015625	44377.1015625	44377.1015625	1964032
6907	44347.12109375	44347.12109375	44347.12109375	44347.12109375	44347.12109375	0
6908	44340.78125	44340.78125	44340.78125	44340.78125	44340.78125	0
6909	44319.515625	44319.515625	44319.515625	44319.515625	44319.515625	4528128
6910	44347.80078125	44347.80078125	44347.80078125	44347.80078125	44347.80078125	10029056
6911	44389.3203125	44389.3203125	44389.3203125	44389.3203125	44389.3203125	0
6912	44373.45703125	44373.45703125	44373.45703125	44373.45703125	44373.45703125	1296384
6913	44347.328125	44347.328125	44347.328125	44347.328125	44347.328125	0
6914	44315.921875	44315.921875	44315.921875	44315.921875	44315.921875	0
6915	44327.46484375	44327.46484375	44327.46484375	44327.46484375	44327.46484375	0
6916	44326.69921875	44326.69921875	44326.69921875	44326.69921875	44326.69921875	5283840
6917	44337.484375	44337.484375	44337.484375	44337.484375	44337.484375	4128768
6918	44318.73046875	44318.73046875	44318.73046875	44318.73046875	44318.73046875	0
6919	44316.42578125	44316.42578125	44316.42578125	44316.42578125	44316.42578125	0
6920	44304.01953125	44304.01953125	44304.01953125	44304.01953125	44304.01953125	909312
6921	44302.44921875	44302.44921875	44302.44921875	44302.44921875	44302.44921875	2095104
6922	44309.3125	44309.3125	44309.3125	44309.3125	44309.3125	0
6923	44324.82421875	44324.82421875	44324.82421875	44324.82421875	44324.82421875	7239680
6924	44322.5703125	44322.5703125	44322.5703125	44322.5703125	44322.5703125	0
6925	44278.84765625	44278.84765625	44278.84765625	44278.84765625	44278.84765625	0
6926	44236.37109375	44236.37109375	44236.37109375	44236.37109375	44236.37109375	0
6927	44230.16796875	44230.16796875	44230.16796875	44230.16796875	44230.16796875	7464960
6928	44223.77734375	44223.77734375	44223.77734375	44223.77734375	44223.77734375	11726848
6929	44166.5546875	44166.5546875	44166.5546875	44166.5546875	44166.5546875	4890624
6930	44155.3203125	44155.3203125	44155.3203125	44155.3203125	44155.3203125	1409024
6931	44161.1171875	44161.1171875	44161.1171875	44161.1171875	44161.1171875	1443840
6932	44152.1328125	44152.1328125	44152.1328125	44152.1328125	44152.1328125	11700224
6933	44163.765625	44163.765625	44163.765625	44163.765625	44163.765625	4255744
6934	44169.16015625	44169.16015625	44169.16015625	44169.16015625	44169.16015625	8605696
6935	44156.7265625	44156.7265625	44156.7265625	44156.7265625	44156.7265625	12666880
6936	44145.734375	44145.734375	44145.734375	44145.734375	44145.734375	12519424
6937	44145.578125	44145.578125	44145.578125	44145.578125	44145.578125	0
6938	44128.84375	44128.84375	44128.84375	44128.84375	44128.84375	1662976
6939	44138.1171875	44138.1171875	44138.1171875	44138.1171875	44138.1171875	0
6940	44147.27734375	44147.27734375	44147.27734375	44147.27734375	44147.27734375	2070528
6941	44179.859375	44179.859375	44179.859375	44179.859375	44179.859375	2818048
6942	44169.42578125	44169.42578125	44169.42578125	44169.42578125	44169.42578125	841728
6943	44167.01171875	44167.01171875	44167.01171875	44167.01171875	44167.01171875	0
6944	44161.08984375	44161.08984375	44161.08984375	44161.08984375	44161.08984375	3035136
6945	44155.5	44155.5	44155.5	44155.5	44155.5	0
6946	44154.609375	44154.609375	44154.609375	44154.609375	44154.609375	0
6947	44153.96875	44153.96875	44153.96875	44153.96875	44153.96875	0
6948	44146.015625	44146.015625	44146.015625	44146.015625	44146.015625	0
6949	44159.09765625	44159.09765625	44159.09765625	44159.09765625	44159.09765625	0
6950	44162.0078125	44162.0078125	44162.0078125	44162.0078125	44162.0078125	2545664
6951	44187.84375	44187.84375	44187.84375	44187.84375	44187.84375	0
6952	44173.45703125	44173.45703125	44173.45703125	44173.45703125	44173.45703125	571392
6953	44162.66015625	44162.66015625	44162.66015625	44162.66015625	44162.66015625	0
6954	44145.60546875	44145.60546875	44145.60546875	44145.60546875	44145.60546875	0
6955	44149.57421875	44149.57421875	44149.57421875	44149.57421875	44149.57421875	19070976
6956	44148.35546875	44148.35546875	44148.35546875	44148.35546875	44148.35546875	0
6957	44156.8828125	44156.8828125	44156.8828125	44156.8828125	44156.8828125	0
6958	44157.84375	44157.84375	44157.84375	44157.84375	44157.84375	2643968
6959	44162.1171875	44162.1171875	44162.1171875	44162.1171875	44162.1171875	0
6960	44146.44140625	44146.44140625	44146.44140625	44146.44140625	44146.44140625	0
6961	44139.02734375	44139.02734375	44139.02734375	44139.02734375	44139.02734375	8280064
6962	44140.26171875	44140.26171875	44140.26171875	44140.26171875	44140.26171875	0
6963	44138.3125	44138.3125	44138.3125	44138.3125	44138.3125	0
6964	44137.30859375	44137.30859375	44137.30859375	44137.30859375	44137.30859375	0
6965	44148.2265625	44148.2265625	44148.2265625	44148.2265625	44148.2265625	0
6966	44144.765625	44144.765625	44144.765625	44144.765625	44144.765625	0
6967	44165.34375	44165.34375	44165.34375	44165.34375	44165.34375	0
6968	44169.9140625	44169.9140625	44169.9140625	44169.9140625	44169.9140625	0
6969	44188.77734375	44188.77734375	44188.77734375	44188.77734375	44188.77734375	0
6970	44184.91015625	44184.91015625	44184.91015625	44184.91015625	44184.91015625	10250240
6971	44185.8046875	44185.8046875	44185.8046875	44185.8046875	44185.8046875	0
