	Datetime	Open	High	Low	Close	Volume	EMA_100	Lag_1
856	2022-02-10 17:42:00	45569.78	45576.83	45521.49	45539.5	11.45854	45335.50320000001	-30.279999999998836
857	2022-02-10 17:43:00	45539.51	45544.24	45500.28	45500.28	13.38528	45339.4116	-39.220000000001164
858	2022-02-10 17:44:00	45500.28	45500.29	45442.91	45456.34	35.80099	45344.0846	-43.94000000000233
859	2022-02-10 17:45:00	45456.33	45482.92	45205.1	45244.3	181.64602	45345.63100000001	-212.0399999999936
860	2022-02-10 17:46:00	45244.31	45318.67	45189.41	45206.91	105.65313	45346.626899999996	-37.38999999999942
861	2022-02-10 17:47:00	45206.92	45259.1	45170.63	45202.0	83.29819	45347.448099999994	-4.9100000000034925
862	2022-02-10 17:48:00	45202.0	45227.09	45170.91	45190.37	57.35954	45348.3434	-11.62999999999738
863	2022-02-10 17:49:00	45188.99	45204.06	45100.01	45180.01	214.08062	45349.550500000005	-10.360000000000582
864	2022-02-10 17:50:00	45180.0	45184.48	45013.31	45075.49	147.79469	45349.95939999999	-104.52000000000407
865	2022-02-10 17:51:00	45078.74	45158.38	45033.34	45111.76	122.30056	45351.077000000005	36.270000000004075
866	2022-02-10 17:52:00	45111.76	45259.99	45090.32	45221.73	80.30155	45353.4825	109.97000000000116
867	2022-02-10 17:53:00	45221.73	45271.41	45219.84	45252.16	69.63698	45355.194	30.43000000000029
868	2022-02-10 17:54:00	45252.17	45289.87	45214.74	45235.04	44.65362	45357.61230000001	-17.12000000000262
869	2022-02-10 17:55:00	45235.04	45254.9	45213.57	45215.95	33.00505	45360.374800000005	-19.090000000003783
870	2022-02-10 17:56:00	45215.94	45247.21	45186.98	45229.94	50.98873	45361.76439999999	13.990000000005239
871	2022-02-10 17:57:00	45229.95	45284.84	45220.31	45270.49	43.14408	45363.2752	40.549999999995634
872	2022-02-10 17:58:00	45270.5	45430.01	45217.38	45388.07	64.87041	45365.9559	117.58000000000175
873	2022-02-10 17:59:00	45388.06	45388.07	45306.49	45330.43	51.78315	45367.9199	-57.63999999999942
874	2022-02-10 18:00:00	45330.43	45339.53	45295.85	45316.92	46.3638	45369.387	-13.510000000002037
875	2022-02-10 18:01:00	45316.92	45400.0	45300.41	45374.02	62.06524	45372.49510000001	57.099999999998545
876	2022-02-10 18:02:00	45374.02	45374.02	45271.75	45323.71	71.5102	45375.2695	-50.30999999999767
877	2022-02-10 18:03:00	45323.71	45333.26	45241.94	45261.29	26.50751	45377.075300000004	-62.419999999998254
878	2022-02-10 18:04:00	45261.29	45321.59	45237.88	45292.68	25.03371	45377.7867	31.389999999999418
879	2022-02-10 18:05:00	45292.68	45347.99	45255.45	45255.45	57.27639	45377.341100000005	-37.2300000000032
880	2022-02-10 18:06:00	45255.45	45271.45	45216.13	45250.08	36.91639	45376.93720000001	-5.369999999995343
881	2022-02-10 18:07:00	45250.08	45293.6	45214.78	45219.76	23.42494	45375.7136	-30.31999999999971
882	2022-02-10 18:08:00	45219.75	45221.88	45153.99	45169.16	79.79856	45372.8005	-50.599999999998545
883	2022-02-10 18:09:00	45167.46	45207.0	45135.38	45203.69	68.37995	45370.440299999995	34.529999999998836
884	2022-02-10 18:10:00	45203.7	45250.0	45153.04	45162.84	44.02961	45368.793399999995	-40.85000000000582
885	2022-02-10 18:11:00	45162.85	45174.74	45139.72	45161.98	26.14772	45367.2555	-0.8599999999933061
886	2022-02-10 18:12:00	45161.98	45178.67	45050.0	45097.13	68.62734	45365.043399999995	-64.85000000000582
887	2022-02-10 18:13:00	45097.13	45138.44	45062.45	45115.23	47.40614	45363.6102	18.10000000000582
888	2022-02-10 18:14:00	45115.23	45139.41	45077.54	45118.33	29.46457	45361.870200000005	3.099999999998545
889	2022-02-10 18:15:00	45118.33	45133.04	45063.53	45081.75	38.07185	45360.4496	-36.580000000001746
890	2022-02-10 18:16:00	45081.75	45109.77	45045.69	45074.91	41.449	45359.9833	-6.8399999999965075
891	2022-02-10 18:17:00	45074.9	45085.32	44991.16	45043.2	71.94442	45358.9121	-31.710000000006403
892	2022-02-10 18:18:00	45046.54	45080.0	45005.75	45032.65	48.69455	45358.153	-10.549999999995634
893	2022-02-10 18:19:00	45029.94	45070.15	45003.98	45070.14	43.93244	45357.3796	37.48999999999796
894	2022-02-10 18:20:00	45070.15	45109.38	45057.66	45091.08	33.75947	45356.7903	20.94000000000233
895	2022-02-10 18:21:00	45096.25	45107.83	45062.77	45080.22	18.53917	45355.8021	-10.860000000000582
896	2022-02-10 18:22:00	45080.22	45142.05	45071.45	45114.17	41.89309	45355.44359999999	33.94999999999709
897	2022-02-10 18:23:00	45114.17	45163.67	45087.18	45118.49	39.43837	45355.522699999994	4.319999999999709
898	2022-02-10 18:24:00	45118.48	45160.0	45117.0	45145.59	16.33357	45355.27859999999	27.099999999998545
899	2022-02-10 18:25:00	45145.6	45166.49	45089.99	45090.0	32.20458	45353.7442	-55.58999999999651
900	2022-02-10 18:26:00	45089.99	45090.0	45010.15	45013.34	33.10687	45351.0833	-76.66000000000349
901	2022-02-10 18:27:00	45013.34	45014.11	44931.56	44931.57	82.57071	45347.0849	-81.7699999999968
902	2022-02-10 18:28:00	44931.57	45040.45	44931.56	44979.39	54.2487	45343.78600000001	47.81999999999971
903	2022-02-10 18:29:00	44979.39	44986.5	44923.0	44950.95	21.62584	45340.523	-28.44000000000233
904	2022-02-10 18:30:00	44950.96	45038.14	44934.06	45024.99	26.0943	45337.7437	74.04000000000087
905	2022-02-10 18:31:00	45024.99	45041.78	44982.05	44998.64	29.92504	45334.4675	-26.349999999998545
906	2022-02-10 18:32:00	44998.65	45009.99	44885.54	44905.69	61.38714	45329.821299999996	-92.94999999999709
907	2022-02-10 18:33:00	44905.69	44972.22	44905.68	44942.16	49.31938	45325.448300000004	36.470000000001164
908	2022-02-10 18:34:00	44942.16	44987.07	44936.9	44968.7	29.26186	45321.5941	26.539999999993597
909	2022-02-10 18:35:00	44968.7	44973.8	44905.44	44930.84	33.14424	45316.8025	-37.86000000000058
910	2022-02-10 18:36:00	44930.85	44975.42	44891.13	44899.73	62.77652	45311.45739999999	-31.109999999993306
911	2022-02-10 18:37:00	44899.73	44916.76	44859.55	44859.56	38.1147	45305.91	-40.17000000000553
912	2022-02-10 18:38:00	44859.55	44953.22	44850.0	44932.26	57.28024	45301.2024	72.70000000000437
913	2022-02-10 18:39:00	44932.26	45118.85	44924.88	45008.89	148.6546	45297.4627	76.62999999999738
914	2022-02-10 18:40:00	45000.01	45050.32	44984.6	44996.76	111.59598	45293.6094	-12.12999999999738
915	2022-02-10 18:41:00	44996.76	45101.55	44996.76	45070.0	54.17261	45290.1512	73.23999999999796
916	2022-02-10 18:42:00	45069.99	45070.01	45014.8	45054.77	17.03235	45287.05189999999	-15.230000000003201
917	2022-02-10 18:43:00	45054.77	45134.63	45054.77	45120.72	22.71988	45284.3042	65.95000000000437
918	2022-02-10 18:44:00	45120.72	45133.77	45087.9	45112.48	20.18741	45281.719900000004	-8.239999999997963
919	2022-02-10 18:45:00	45113.14	45115.29	45061.8	45066.85	21.19522	45278.2575	-45.63000000000466
920	2022-02-10 18:46:00	45066.85	45196.64	45065.13	45141.7	39.41977	45275.6557	74.84999999999854
921	2022-02-10 18:47:00	45141.69	45186.72	45134.04	45142.19	48.81382	45272.8357	0.4900000000052387
922	2022-02-10 18:48:00	45142.18	45150.0	45095.78	45100.0	15.16533	45269.1754	-42.19000000000233
923	2022-02-10 18:49:00	45100.0	45165.67	45091.47	45153.53	31.3094	45266.051499999994	53.529999999998836
924	2022-02-10 18:50:00	45153.54	45187.43	45143.13	45172.13	31.908	45263.10569999999	18.599999999998545
925	2022-02-10 18:51:00	45172.12	45177.29	45117.89	45117.89	22.79703	45259.8846	-54.23999999999796
926	2022-02-10 18:52:00	45117.9	45137.14	45101.03	45118.39	17.17736	45256.395899999996	0.5
927	2022-02-10 18:53:00	45118.39	45155.0	45095.81	45102.93	31.85847	45251.425200000005	-15.459999999999127
928	2022-02-10 18:54:00	45102.92	45160.0	45100.43	45145.8	11.24742	45246.2464	42.87000000000262
929	2022-02-10 18:55:00	45145.8	45179.6	45111.9	45119.94	23.40159	45241.489499999996	-25.860000000000582
930	2022-02-10 18:56:00	45119.93	45137.35	45100.0	45100.0	9.88225	45236.77949999999	-19.94000000000233
931	2022-02-10 18:57:00	45100.0	45137.55	45075.08	45109.59	24.30985	45230.3292	9.589999999996508
932	2022-02-10 18:58:00	45109.59	45168.32	45109.59	45157.73	11.70786	45226.2639	48.140000000006694
933	2022-02-10 18:59:00	45157.73	45217.95	45136.19	45217.94	23.16795	45222.709800000004	60.20999999999913
934	2022-02-10 19:00:00	45218.18	45254.95	45187.25	45215.01	40.7328	45219.3836	-2.930000000000291
935	2022-02-10 19:01:00	45216.37	45216.37	45100.94	45110.96	18.14839	45215.493200000004	-104.05000000000291
936	2022-02-10 19:02:00	45110.97	45122.02	45071.41	45103.41	46.15457	45211.1839	-7.549999999995634
937	2022-02-10 19:03:00	45103.41	45129.0	45093.19	45105.15	21.12276	45207.0877	1.7399999999979627
938	2022-02-10 19:04:00	45105.15	45106.0	45050.0	45050.01	19.03712	45202.337400000004	-55.13999999999942
939	2022-02-10 19:05:00	45050.0	45064.99	44861.29	44896.52	102.16585	45195.1809	-153.49000000000524
940	2022-02-10 19:06:00	44896.52	44939.82	44883.12	44883.12	26.10702	45188.342000000004	-13.39999999999418
941	2022-02-10 19:07:00	44883.13	44933.76	44869.51	44933.76	25.74639	45181.539399999994	50.63999999999942
942	2022-02-10 19:08:00	44933.74	44933.75	44750.77	44834.8	159.53446	45173.490999999995	-98.95999999999913
943	2022-02-10 19:09:00	44834.81	44872.25	44802.36	44842.08	26.54411	45165.5276	7.279999999998836
944	2022-02-10 19:10:00	44842.08	44855.03	44778.25	44809.47	39.20583	45157.951700000005	-32.61000000000058
945	2022-02-10 19:11:00	44809.47	44841.72	44765.24	44769.72	27.67929	45150.84	-39.75
946	2022-02-10 19:12:00	44769.71	44780.99	44716.97	44730.52	53.80361	45143.399	-39.200000000004366
947	2022-02-10 19:13:00	44730.52	44781.05	44683.67	44684.17	60.21947	45136.1084	-46.349999999998545
948	2022-02-10 19:14:00	44684.17	44696.53	44630.3	44640.59	61.84424	45128.318600000006	-43.580000000001746
949	2022-02-10 19:15:00	44640.6	44686.57	44638.6	44640.01	64.39058	45120.683600000004	-0.5799999999944703
950	2022-02-10 19:16:00	44640.02	44674.83	44576.82	44622.5	94.33261	45112.834800000004	-17.510000000002037
951	2022-02-10 19:17:00	44622.5	44749.21	44622.5	44723.65	29.63594	45105.7135	101.15000000000146
952	2022-02-10 19:18:00	44723.65	44726.99	44655.31	44662.09	32.44981	45097.384000000005	-61.56000000000495
953	2022-02-10 19:19:00	44662.1	44681.15	44573.96	44591.52	60.29167	45087.958399999996	-70.56999999999971
954	2022-02-10 19:20:00	44588.93	44647.74	44580.92	44615.75	40.41569	45078.1788	24.2300000000032
955	2022-02-10 19:21:00	44615.75	44621.59	44550.41	44594.56	84.39909	45068.42659999999	-21.19000000000233
956	2022-02-10 19:22:00	44594.56	44632.39	44550.0	44600.91	36.99867	45059.04069999999	6.350000000005821
957	2022-02-10 19:23:00	44600.91	44669.81	44600.9	44662.03	30.97229	45050.658200000005	61.11999999999534
958	2022-02-10 19:24:00	44662.04	44697.6	44658.0	44697.59	32.14702	45043.070700000004	35.55999999999767
959	2022-02-10 19:25:00	44697.6	44716.84	44652.17	44653.17	26.16157	45037.1594	-44.419999999998254
960	2022-02-10 19:26:00	44653.16	44725.36	44650.04	44725.35	46.50202	45032.34380000001	72.18000000000029
961	2022-02-10 19:27:00	44725.35	44725.36	44659.89	44670.36	26.04683	45027.0274	-54.98999999999796
962	2022-02-10 19:28:00	44670.36	44670.43	44622.72	44650.63	23.82693	45021.63	-19.7300000000032
963	2022-02-10 19:29:00	44650.64	44659.43	44567.64	44567.65	57.87429	45015.5064	-82.97999999999593
964	2022-02-10 19:30:00	44567.64	44685.5	44563.49	44602.38	52.97475	45010.7753	34.729999999995925
965	2022-02-10 19:31:00	44604.75	44657.12	44600.63	44625.84	17.18908	45005.916099999995	23.459999999999127
966	2022-02-10 19:32:00	44625.84	44652.55	44602.26	44627.97	22.76874	44999.978500000005	2.1300000000046566
967	2022-02-10 19:33:00	44627.96	44648.08	44582.14	44590.72	24.02414	44993.3641	-37.25
968	2022-02-10 19:34:00	44590.71	44635.03	44590.71	44635.03	18.74216	44987.364	44.30999999999767
969	2022-02-10 19:35:00	44634.12	44669.1	44604.0	44635.03	35.00381	44981.5548	0.0
970	2022-02-10 19:36:00	44635.09	44777.0	44634.72	44758.41	48.83972	44976.8395	123.38000000000466
971	2022-02-10 19:37:00	44758.41	44760.55	44721.08	44759.52	30.66574	44971.7298	1.1099999999933061
972	2022-02-10 19:38:00	44759.52	44777.0	44724.1	44730.76	37.00933	44965.1567	-28.75999999999476
973	2022-02-10 19:39:00	44730.77	44730.77	44678.77	44699.99	19.69948	44958.852300000006	-30.770000000004075
974	2022-02-10 19:40:00	44700.0	44759.42	44699.99	44736.66	31.0059	44953.049699999996	36.67000000000553
975	2022-02-10 19:41:00	44736.66	44780.0	44710.14	44720.51	43.0544	44946.5146	-16.150000000001455
976	2022-02-10 19:42:00	44720.51	44720.52	44654.25	44687.23	33.78965	44940.14979999999	-33.279999999998836
977	2022-02-10 19:43:00	44687.23	44726.32	44671.72	44684.41	49.15856	44934.380999999994	-2.819999999999709
978	2022-02-10 19:44:00	44684.41	44689.3	44629.78	44654.46	50.15701	44927.9988	-29.950000000004366
979	2022-02-10 19:45:00	44654.45	44727.0	44654.45	44717.23	50.02709	44922.6166	62.770000000004075
980	2022-02-10 19:46:00	44717.22	44749.48	44701.72	44739.72	33.18689	44917.513	22.489999999997963
981	2022-02-10 19:47:00	44739.72	44770.87	44733.38	44738.61	28.56836	44912.7015	-1.110000000000582
982	2022-02-10 19:48:00	44738.62	44766.83	44717.5	44719.75	23.91013	44908.2074	-18.860000000000582
983	2022-02-10 19:49:00	44722.76	44725.17	44572.99	44584.98	51.05211	44902.020300000004	-134.7699999999968
984	2022-02-10 19:50:00	44584.97	44599.77	44527.64	44527.64	48.14951	44895.6683	-57.34000000000378
985	2022-02-10 19:51:00	44527.65	44566.45	44520.48	44562.87	29.9914	44889.6772	35.2300000000032
986	2022-02-10 19:52:00	44562.87	44585.5	44525.95	44572.34	22.54849	44884.429299999996	9.469999999993888
987	2022-02-10 19:53:00	44572.36	44572.93	44384.24	44400.01	163.23888	44877.2771	-172.32999999999447
988	2022-02-10 19:54:00	44400.01	44461.3	44384.44	44438.61	34.49851	44870.47989999999	38.599999999998545
989	2022-02-10 19:55:00	44442.84	44467.76	44417.42	44427.37	26.84919	44863.93609999999	-11.239999999997963
990	2022-02-10 19:56:00	44426.33	44477.57	44386.29	44463.11	48.28036	44857.818100000004	35.73999999999796
991	2022-02-10 19:57:00	44463.1	44463.11	44400.0	44437.81	19.24063	44851.7642	-25.30000000000291
992	2022-02-10 19:58:00	44437.81	44457.59	44382.8	44382.81	18.38262	44845.2658	-55.0
993	2022-02-10 19:59:00	44382.8	44382.81	44341.07	44373.97	41.56662	44838.3041	-8.839999999996508
994	2022-02-10 20:00:00	44373.95	44377.59	44301.0	44372.2	55.09638	44831.115300000005	-1.7700000000040745
995	2022-02-10 20:01:00	44372.2	44384.0	44233.67	44260.5	68.27946	44822.9181	-111.69999999999709
996	2022-02-10 20:02:00	44260.51	44300.0	44243.06	44274.2	42.06256	44814.51840000001	13.69999999999709
997	2022-02-10 20:03:00	44274.2	44339.91	44257.71	44314.21	36.42332	44806.475600000005	40.01000000000204
998	2022-02-10 20:04:00	44314.21	44399.91	44300.0	44368.29	37.00539	44798.702600000004	54.080000000001746
999	2022-02-10 20:05:00	44368.3	44394.99	44360.26	44375.65	26.418	44791.5591	7.360000000000582
